neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
0,1,0,0,0,1.29702,103.83046,1,1,0.02,1,0,2,1332,200
1,0,1,0,0,1.31722,103.85069,2,12,0.27,1,0,2,941,135
1,0,1,1,0,1.27399,103.84339,1,1,0.02,1,0,1,1374,103
1,1,0,0,0,1.2901,103.83917,7,2,0.04,1,0,2,1296,104
1,0,1,0,0,1.31471,103.85904000000001,1,9,0.21,11,358,0,173,25
1,0,1,0,0,1.31408,103.85868,1,4,0.1,11,365,1,202,181
0,1,0,1,0,1.29931,103.85063000000001,3,5,0.11,1,0,1,1220,100
0,1,0,1,0,1.3032,103.84799,5,0,0.0,1,0,2,2137,100
1,0,1,0,0,1.31449,103.85896,1,8,0.17,11,365,0,945,50
1,0,0,1,0,1.32075,103.82223,3,16,0.37,3,36,2,24,215
0,0,1,0,1,1.29108,103.83077,2,4,0.09,1,0,1,1353,69
0,0,1,1,1,1.31235,103.87689,1,0,0.0,1,0,2,2137,97
1,0,1,1,0,1.27548,103.84517,3,7,0.17,1,0,2,792,219
0,0,1,1,1,1.31123,103.88521,2,3,0.07,1,0,2,1333,156
1,0,0,0,0,1.28582,103.84274,1,0,0.0,1,365,1,2137,200
1,0,0,1,0,1.3205200000000001,103.82245999999999,3,7,0.18,1,0,1,337,50
0,1,0,1,1,1.29211,103.80713,3,6,0.14,13,0,2,690,144
0,1,0,1,1,1.29049,103.8066,5,7,0.16,13,0,2,1082,160
1,0,0,1,0,1.3202399999999999,103.82049,3,24,0.58,3,39,2,185,215
0,1,0,1,1,1.2882,103.7925,1,1,0.02,1,0,0,1348,25
0,1,0,1,0,1.30366,103.85096999999999,1,11,0.25,14,356,0,319,29
1,0,1,0,0,1.3165,103.85179000000001,1,0,0.0,2,0,0,2137,60
0,1,0,1,1,1.28681,103.79330999999999,1,0,0.0,1,0,1,2137,50
1,0,1,0,0,1.31693,103.85016,7,4,0.09,3,361,2,31,199
0,0,1,1,1,1.31636,103.8809,1,1,0.02,3,0,1,1339,75
0,1,0,0,0,1.29836,103.83529,1,0,0.0,1,0,1,2137,85
1,0,1,1,0,1.27861,103.85141999999999,1,1,0.02,1,0,2,1333,312
1,0,1,0,0,1.31169,103.86033,1,4,0.1,8,362,0,79,69
1,0,1,0,0,1.31206,103.86046,1,0,0.0,8,358,1,2137,210
0,1,0,1,1,1.2924,103.80660999999999,5,9,0.21,13,0,2,852,151
0,0,1,0,1,1.2833700000000001,103.82942,3,2,0.05,1,0,2,968,150
1,0,0,1,0,1.31374,103.80672,2,5,0.11,1,0,2,1063,250
1,0,1,1,0,1.28206,103.85365999999999,7,2,0.08,1,365,2,73,96
1,0,1,0,1,1.31854,103.84131,21,5,0.11,1,312,1,73,65
0,0,1,1,1,1.31408,103.88488000000001,2,2,0.06,2,239,2,1036,219
1,0,1,0,0,1.3129,103.86146,1,12,0.28,8,363,0,603,35
1,0,1,0,0,1.31132,103.86153,1,25,0.64,8,362,0,545,35
1,0,1,0,0,1.3123200000000002,103.86178000000001,1,11,0.25,8,360,0,568,35
1,0,0,0,0,1.28271,103.84586,1,4,0.26,9,350,1,213,92
1,0,1,0,0,1.31292,103.85983,1,6,0.14,8,363,0,690,69
0,1,1,0,1,1.30655,103.90307,2,22,0.68,1,351,1,10,78
0,1,1,1,1,1.3384,103.86546,3,1,0.02,1,0,1,1336,69
0,1,0,1,1,1.30723,103.7844,4,2,0.05,1,0,1,1140,56
1,0,1,0,0,1.3109,103.86107,1,27,0.61,17,365,0,280,22
0,1,0,0,0,1.2958,103.84049,3,0,0.0,1,0,1,2137,119
0,1,0,1,1,1.2872,103.79466,1,0,0.0,1,0,1,2137,75
1,0,1,1,0,1.27532,103.84510999999999,4,1,0.02,1,0,2,1333,181
1,0,1,0,0,1.31124,103.85918000000001,7,0,0.0,1,0,2,2137,125
1,0,0,0,0,1.28331,103.84625,1,21,0.48,9,361,0,202,26
0,0,1,0,1,1.28433,103.83122,2,0,0.0,1,0,2,2137,150
0,1,1,0,1,1.2990700000000002,103.88689000000001,1,2,0.05,1,0,1,1277,100
1,0,1,0,0,1.31451,103.84719,2,7,0.61,1,23,1,26,60
1,0,1,0,1,1.3285200000000001,103.85600000000001,1,1,0.02,1,0,1,1332,62
0,1,1,0,1,1.29866,103.89036999999999,2,2,0.05,1,364,1,1324,150
0,1,0,0,0,1.29721,103.83946,2,0,0.0,1,0,2,2137,194
1,0,1,0,0,1.31195,103.86113,1,14,0.31,17,365,0,923,22
1,0,1,0,0,1.31053,103.86147,1,24,0.54,17,365,0,388,44
1,0,1,0,0,1.31178,103.86169,1,7,0.16,17,365,0,936,44
1,0,1,0,0,1.31028,103.86029,1,25,0.57,17,363,0,345,22
1,0,1,0,0,1.31011,103.85956,1,26,0.59,17,364,0,9,22
1,0,1,0,0,1.31139,103.86001999999999,1,5,0.13,17,365,0,738,22
1,0,1,0,0,1.31079,103.86171,1,25,0.56,17,364,0,20,39
0,1,0,1,1,1.2917100000000001,103.80779,2,17,0.38,13,0,2,690,194
1,0,1,0,1,1.3182,103.83904,4,0,0.0,1,0,2,2137,140
0,0,1,1,0,1.3091899999999999,103.82701999999999,1,2,0.05,1,0,2,1126,290
0,1,1,0,1,1.30313,103.90949,1,0,0.0,1,0,1,2137,81
0,1,0,1,0,1.30631,103.8481,10,1,0.11,114,365,2,265,149
1,0,1,0,1,1.32283,103.85234,7,5,0.41,114,338,2,132,131
1,0,1,0,1,1.32554,103.84868,14,0,0.0,114,332,2,2137,131
0,0,1,0,1,1.2859200000000002,103.82813,7,0,0.0,1,0,1,2137,111
1,0,0,0,0,1.2887899999999999,103.84014,1,0,0.0,1,0,2,2137,131
0,0,1,1,1,1.31639,103.88385,1,0,0.0,1,0,1,2137,15
0,1,0,0,0,1.2992299999999999,103.83098000000001,4,3,0.07,1,0,2,997,160
1,0,1,0,0,1.31057,103.86081,1,6,0.14,16,351,2,74,222
0,1,0,0,0,1.29762,103.84174,1,0,0.0,1,0,0,2137,81
0,1,0,1,0,1.30221,103.84623,1,0,0.0,1,0,1,2137,119
0,1,1,0,1,1.3008,103.90074,1,2,0.05,1,0,2,1116,300
1,0,0,0,0,1.2778399999999999,103.84487,1,0,0.0,1,0,1,2137,149
0,0,1,1,0,1.30851,103.83147,7,0,0.0,1,0,2,2137,287
0,1,0,1,0,1.29989,103.85063000000001,4,14,0.34,18,343,1,107,75
0,1,0,0,0,1.29423,103.84141,6,11,0.26,1,0,2,926,160
1,0,1,1,0,1.27557,103.84543000000001,1,0,0.0,1,0,1,2137,140
1,1,0,0,1,1.3009600000000001,103.83766999999999,1,0,0.0,1,0,2,2137,153
1,0,0,1,0,1.29259,103.83055999999999,3,9,0.21,1,0,2,601,139
1,0,1,0,0,1.31683,103.85889,1,0,0.0,1,0,1,2137,35
0,0,1,1,1,1.3107,103.88178,1,1,0.02,2,0,2,1301,69
1,0,1,0,0,1.3164200000000001,103.85734000000001,5,1,0.02,1,0,1,1291,37
1,0,1,0,1,1.3274299999999999,103.84259,1,3,0.07,1,0,2,1242,118
1,0,0,0,0,1.28296,103.84384,1,0,0.0,1,0,1,2137,74
0,1,0,1,1,1.27729,103.79122,1,0,0.0,1,0,1,2137,69
1,0,0,1,0,1.29446,103.82571999999999,3,17,0.45,5,362,2,12,139
0,1,1,1,1,1.34301,103.84111999999999,1,1,0.04,1,0,1,755,50
1,0,1,0,0,1.31418,103.87125999999999,1,0,0.0,1,0,1,2137,44
1,0,0,1,0,1.31575,103.82879,1,0,0.0,1,0,1,2137,96
0,1,1,1,1,1.3361299999999998,103.84406,5,8,0.2,1,365,1,920,150
0,1,1,0,1,1.30944,103.90576999999999,1,0,0.0,1,0,1,2137,65
1,0,0,0,0,1.2843200000000001,103.84049,1,0,0.0,1,0,1,2137,90
1,0,1,0,1,1.32271,103.85316,3,25,1.5,23,39,2,19,101
1,0,1,0,1,1.32196,103.85325,3,20,0.64,23,41,2,40,106
0,1,0,1,0,1.30349,103.84881,1,5,0.12,14,358,0,43,39
1,0,1,0,1,1.32322,103.85158,3,21,0.51,23,43,2,37,106
0,0,1,0,1,1.2834299999999998,103.8314,1,6,0.14,26,312,2,1114,132
1,0,1,0,1,1.32341,103.85356,3,25,0.6,23,56,2,7,110
1,0,1,0,1,1.3229,103.85364,3,25,0.67,23,50,2,29,110
1,0,0,1,0,1.29558,103.82665,3,2,0.05,1,0,2,1118,139
0,1,0,1,1,1.29306,103.81468000000001,1,0,0.0,1,0,1,2137,56
0,1,0,1,0,1.30114,103.85378,1,0,0.0,1,0,1,2137,69
1,0,1,0,1,1.3142,103.84297,3,11,0.26,1,0,2,1113,76
0,1,0,1,1,1.3024799999999999,103.80027,1,27,0.9,1,353,1,16,72
0,1,0,0,0,1.29914,103.84009,1,1,0.02,1,0,2,1243,290
0,1,0,1,0,1.3011700000000002,103.86022,1,2,0.05,4,0,1,1102,100
0,1,1,0,1,1.30606,103.91334,1,4,0.09,1,0,1,969,65
0,0,0,1,0,1.32361,103.79281999999999,20,19,0.48,1,364,1,1092,99
1,1,0,0,1,1.29895,103.83824,2,16,0.38,28,324,2,39,131
0,1,0,1,0,1.30316,103.8471,1,0,0.0,1,0,0,2137,35
0,0,1,1,0,1.30546,103.83514,1,3,0.1,8,364,1,121,100
1,1,0,0,1,1.30325,103.83357,1,5,0.16,8,364,1,31,100
1,1,0,0,1,1.3049600000000001,103.83315,1,9,0.29,8,356,1,29,100
1,1,0,0,1,1.30419,103.83426,1,6,0.24,8,364,1,64,151
1,1,0,0,1,1.3034299999999999,103.83318,1,2,0.08,8,365,1,709,151
0,0,1,1,0,1.3056299999999998,103.83491,1,6,0.21,8,365,1,55,151
1,0,1,0,1,1.3289600000000001,103.84178,1,0,0.0,1,0,1,2137,56
0,0,1,1,1,1.30955,103.90031,1,0,0.0,1,365,1,2137,78
0,0,1,0,1,1.29241,103.82779000000001,1,0,0.0,1,0,2,2137,122
0,0,1,0,1,1.2824200000000001,103.82974,1,15,0.36,26,266,2,24,136
1,0,1,1,0,1.28116,103.85169,11,6,0.41,1,334,2,29,269
1,0,1,0,0,1.31331,103.85516,5,8,0.24,10,2,2,12,125
0,0,0,1,0,1.32769,103.81104,1,0,0.0,1,0,1,2137,100
1,0,0,0,0,1.28263,103.84434,1,1,0.03,6,307,0,1054,40
1,1,0,0,0,1.29094,103.83665,1,1,0.02,1,0,2,1255,200
0,1,0,1,1,1.28966,103.80503,6,0,0.0,1,0,2,2137,131
0,0,1,0,1,1.2899100000000001,103.8308,3,0,0.0,1,0,1,2137,56
1,0,1,0,1,1.32683,103.84697,1,0,0.0,1,0,2,2137,100
1,0,1,0,0,1.31807,103.85163,21,9,0.21,3,365,2,602,249
1,0,0,0,0,1.28427,103.84271,1,0,0.0,6,304,1,2137,228
1,0,1,0,0,1.31525,103.85296,1,0,0.0,1,0,1,2137,237
0,0,1,1,1,1.31758,103.89038000000001,7,5,0.15,10,349,1,27,60
0,1,0,0,0,1.2957299999999998,103.83769000000001,1,27,0.67,48,348,1,18,90
0,1,0,0,0,1.3035,103.83091,2,18,0.47,38,354,2,77,319
0,0,1,1,1,1.3143799999999999,103.90136,2,0,0.0,1,0,2,2137,100
0,0,1,0,1,1.27635,103.83898,1,0,0.0,1,0,1,2137,69
1,0,1,0,1,1.3240299999999998,103.85455,1,0,0.0,1,0,2,2137,96
0,1,0,1,1,1.2815299999999998,103.78763000000001,15,6,0.22,32,362,1,254,69
0,0,1,0,1,1.28921,103.8278,3,2,0.05,1,0,1,1214,49
1,0,1,0,0,1.30893,103.86199,18,3,0.07,112,362,1,376,36
1,0,1,0,0,1.32618,103.86487,1,0,0.0,1,0,1,2137,157
0,1,0,1,1,1.2796399999999999,103.7856,10,6,0.17,32,293,1,27,58
0,0,1,1,0,1.30256,103.83823000000001,2,3,0.07,1,0,1,1185,99
0,0,1,0,1,1.28427,103.82911999999999,1,0,0.0,1,0,1,2137,75
1,0,1,0,0,1.3113700000000001,103.85738,1,21,0.52,18,352,0,9,58
0,0,1,1,0,1.30172,103.84534000000001,15,0,0.0,1,0,1,2137,65
1,0,1,1,0,1.2806,103.85465,3,26,0.64,2,360,1,77,139
1,0,1,0,1,1.3211899999999999,103.85123,3,0,0.0,1,0,1,2137,56
0,0,1,1,1,1.31292,103.90448,1,4,0.12,1,56,1,35,75
0,1,1,0,1,1.3068600000000001,103.89572,1,2,0.06,4,87,1,969,69
0,1,0,1,0,1.30006,103.85025,2,0,0.0,1,0,1,2137,65
1,0,0,0,0,1.2786,103.84255999999999,20,5,0.12,1,0,2,849,175
0,1,0,0,0,1.29938,103.83323,1,0,0.0,1,0,2,2137,299
1,0,1,0,0,1.3091,103.8592,1,8,0.21,18,359,0,768,29
1,0,1,0,0,1.31114,103.85727,1,3,0.08,18,360,0,877,29
1,0,1,0,0,1.31051,103.85755,1,23,0.57,18,358,0,160,29
1,0,1,0,0,1.31091,103.85759,1,3,0.09,18,360,0,750,26
1,0,1,0,0,1.3098,103.85803,1,11,0.29,18,359,0,135,58
1,0,1,0,0,1.31115,103.85793000000001,1,0,0.0,18,357,0,2137,58
1,0,1,0,0,1.3091899999999999,103.85874,1,0,0.0,18,357,0,2137,58
1,0,1,0,0,1.3094,103.85710999999999,1,0,0.0,18,358,0,2137,58
0,0,1,1,1,1.31623,103.88937,1,1,0.03,1,0,1,1198,40
1,0,0,1,0,1.2957,103.82951,1,0,0.0,1,0,1,2137,150
0,0,0,1,0,1.31298,103.79012,1,4,0.1,32,88,1,164,69
1,0,1,0,0,1.3108899999999999,103.86003000000001,1,6,0.29,20,358,1,2,78
1,0,0,0,0,1.28757,103.84101,1,0,0.0,1,365,0,2137,25
1,0,0,0,0,1.2843,103.84435,1,9,0.23,13,361,0,76,31
1,0,0,0,0,1.2826,103.84373000000001,2,5,0.13,13,352,1,95,81
0,1,0,0,0,1.29985,103.83435,2,4,0.1,1,0,2,1143,150
1,0,0,0,0,1.28293,103.84522,3,2,0.05,1,0,1,1170,50
0,0,1,0,1,1.28397,103.82636,2,0,0.0,1,0,1,2137,100
0,0,1,1,1,1.3121,103.88381,1,19,0.48,1,83,1,14,56
0,1,0,1,1,1.28841,103.79418000000001,1,0,0.0,1,0,1,2137,50
1,0,1,0,0,1.3173,103.85358000000001,15,6,0.21,1,0,2,775,275
1,0,1,0,1,1.3292899999999999,103.84206999999999,3,1,0.03,1,0,1,1196,92
0,1,0,1,1,1.2801200000000001,103.78676999999999,5,4,0.1,10,21,2,378,131
1,0,0,1,0,1.31195,103.82715999999999,3,0,0.0,1,0,1,2137,150
0,1,0,1,1,1.30619,103.78394,1,0,0.0,1,0,1,2137,49
0,1,0,1,0,1.30677,103.85838000000001,6,0,0.0,1,0,1,2137,40
1,0,0,1,0,1.31733,103.82764,5,4,0.13,1,0,1,456,31
0,0,1,1,1,1.3153299999999999,103.88807,1,2,0.05,1,0,1,1173,44
0,1,0,1,1,1.30521,103.7831,5,2,0.05,1,0,1,1156,65
1,0,1,0,0,1.30796,103.86323,18,2,0.07,83,360,1,731,50
0,0,1,0,1,1.2895299999999998,103.82344,1,0,0.0,1,0,1,2137,87
0,1,1,1,1,1.33996,103.84445,1,3,0.08,1,0,2,954,56
0,0,1,0,1,1.2894700000000001,103.81738,1,0,0.0,1,0,1,2137,69
1,0,1,1,0,1.29853,103.8561,3,2,0.06,1,0,2,875,300
0,1,1,1,1,1.33941,103.88365,2,3,0.08,2,0,1,1059,60
1,0,1,0,0,1.31321,103.85771,18,0,0.0,83,342,1,2137,44
0,0,1,0,1,1.27566,103.83671,1,0,0.0,1,0,1,2137,111
0,0,1,1,1,1.31867,103.89315,1,5,0.13,1,364,2,628,210
0,1,1,0,1,1.30785,103.89473000000001,1,3,0.08,4,87,2,1031,350
0,1,1,0,1,1.3065,103.89628,1,3,0.08,4,87,1,917,65
1,0,1,0,0,1.3046200000000001,103.86182,1,24,0.61,1,0,1,590,69
1,0,1,0,0,1.32738,103.86449,10,1,0.05,114,264,2,658,250
1,0,1,0,1,1.31685,103.83736999999999,1,0,0.0,1,0,2,2137,219
1,0,1,0,1,1.3232899999999999,103.85200999999999,10,3,0.08,114,365,2,789,268
0,1,0,1,0,1.30112,103.85149,5,10,0.27,2,0,2,445,149
0,0,1,1,1,1.31266,103.90103,1,0,0.0,1,0,1,2137,69
0,0,1,1,1,1.31742,103.89142,2,1,0.03,1,0,1,1185,75
1,0,1,1,0,1.2966799999999998,103.85488000000001,1,0,0.0,1,83,2,2137,111
0,0,1,1,1,1.31447,103.88699,6,1,0.03,3,103,2,1124,125
0,0,1,1,1,1.31461,103.88635,5,13,0.34,84,70,2,21,99
0,1,1,1,1,1.33758,103.84477,1,0,0.0,1,0,1,2137,40
1,0,1,0,1,1.32914,103.8506,1,4,0.24,1,160,1,21,49
0,0,1,1,1,1.31209,103.885,1,4,0.1,1,0,1,1022,60
1,0,0,1,0,1.29595,103.82249,7,0,0.0,1,0,1,2137,75
1,0,0,0,0,1.28304,103.84485,1,12,0.31,13,365,0,603,31
1,0,0,0,0,1.28453,103.84359,1,8,0.2,13,364,0,22,31
1,0,1,0,0,1.29718,103.87737,4,1,0.04,1,0,2,702,122
1,0,0,1,0,1.3000399999999999,103.81597,3,3,0.08,1,0,2,757,258
1,0,0,1,0,1.29378,103.82695,2,0,0.0,1,0,2,2137,131
0,1,1,0,1,1.29906,103.89825,1,0,0.0,1,0,2,2137,111
0,1,0,1,1,1.28817,103.79203000000001,3,1,0.03,1,0,1,1175,50
0,1,0,1,1,1.2814299999999998,103.7875,10,8,0.2,32,361,1,108,58
1,0,1,0,0,1.31249,103.85911,1,12,0.33,1,360,1,179,83
0,0,1,1,1,1.31501,103.90151,2,3,0.08,1,0,2,1123,200
1,0,0,1,0,1.31331,103.82491,2,8,0.21,1,0,2,764,215
0,1,0,1,1,1.28156,103.78686,5,5,0.13,32,361,1,33,87
1,0,1,0,0,1.31063,103.85858,3,3,0.1,1,0,1,620,50
0,1,0,0,0,1.29625,103.83828000000001,1,0,0.0,1,0,1,2137,44
0,1,0,1,1,1.29193,103.80521999999999,1,0,0.0,1,0,0,2137,139
0,1,0,0,0,1.29629,103.83707,4,2,0.05,1,0,2,1114,106
0,0,1,0,1,1.28443,103.83261999999999,2,2,0.05,1,0,1,1073,60
1,0,1,0,0,1.3076299999999998,103.86384,7,0,0.0,1,0,1,2137,53
1,0,1,0,0,1.30872,103.86203,3,2,0.06,1,0,2,973,117
0,0,1,1,1,1.31732,103.88965999999999,1,0,0.0,4,0,2,2137,219
0,0,1,1,1,1.3162,103.89074000000001,1,0,0.0,4,0,1,2137,60
0,0,1,1,1,1.31754,103.89146,1,0,0.0,4,0,0,2137,44
0,0,1,1,1,1.31653,103.89019,1,0,0.0,4,0,0,2137,44
0,0,1,1,1,1.31582,103.88708000000001,1,12,0.31,1,0,2,435,128
0,0,1,1,1,1.3156299999999999,103.88696,2,1,0.03,1,0,2,1134,69
0,0,1,0,1,1.27495,103.83695,2,4,0.1,2,0,1,968,44
0,1,0,0,0,1.29735,103.83482,2,1,0.03,1,0,1,1142,85
1,0,1,0,0,1.31892,103.86357,4,1,0.03,1,0,1,1132,78
0,1,0,1,1,1.2829700000000002,103.7822,1,0,0.0,1,0,2,2137,124
0,0,1,0,1,1.28367,103.8306,2,1,0.03,26,329,2,1140,97
0,0,1,0,1,1.26504,103.8146,1,0,0.0,1,0,1,2137,110
1,0,1,0,0,1.3137299999999998,103.85246,1,1,0.03,9,263,1,1053,119
0,0,1,0,1,1.27291,103.8338,2,17,0.53,9,360,1,211,87
0,1,0,1,1,1.27873,103.7874,2,0,0.0,1,0,1,2137,40
0,0,1,0,1,1.27474,103.83582,2,18,0.48,9,362,1,31,89
1,0,1,0,1,1.31345,103.84354,2,5,0.13,1,0,1,1074,100
0,0,1,1,1,1.31364,103.88595,10,4,0.21,84,74,2,91,181
1,0,1,1,0,1.28003,103.85216,4,13,0.35,1,3,2,44,158
1,0,1,0,0,1.32459,103.87093,3,0,0.0,1,0,2,2137,69
1,0,1,0,0,1.31045,103.87406,2,10,0.27,11,361,1,37,100
1,0,1,0,0,1.32813,103.86525999999999,2,0,0.0,1,0,2,2137,100
1,0,1,0,0,1.30995,103.86791,2,0,0.0,1,0,1,2137,100
0,1,0,1,0,1.3019100000000001,103.84836999999999,3,3,0.08,1,0,2,1098,250
1,0,0,1,0,1.31833,103.83084000000001,1,0,0.0,1,0,2,2137,140
0,0,1,0,1,1.27444,103.83659,3,2,0.05,1,0,2,1106,129
1,1,0,0,0,1.29009,103.84166,7,4,0.11,1,34,1,29,65
1,0,1,0,0,1.3022,103.86236,4,8,0.22,1,0,2,543,190
1,0,0,1,0,1.31887,103.82812,6,1,0.05,1,362,2,643,203
0,0,1,1,1,1.31264,103.88528000000001,1,0,0.0,2,0,1,2137,49
1,0,0,1,0,1.29617,103.82621999999999,5,0,0.0,1,361,1,2137,60
0,0,1,1,1,1.32815,103.90387,1,0,0.0,1,0,0,2137,42
0,0,1,0,1,1.27464,103.83395,2,12,0.34,9,357,1,13,99
1,1,1,0,0,1.29647,103.84406,1,9,0.25,1,0,1,819,60
1,0,1,0,1,1.3232899999999999,103.85197,4,2,0.1,114,260,2,139,237
0,1,0,1,1,1.27991,103.78650999999999,5,8,0.21,1,0,1,934,99
1,0,1,0,0,1.30759,103.86216999999999,18,5,0.13,83,362,1,261,37
1,0,0,0,0,1.2831299999999999,103.84376,5,24,0.65,84,62,2,16,115
1,1,1,0,0,1.29756,103.85037,5,5,0.14,18,364,1,170,60
1,0,0,0,0,1.28358,103.84376,1,11,0.3,7,360,1,717,150
0,0,0,1,0,1.3131899999999999,103.79247,2,19,0.53,1,0,2,394,131
0,0,0,1,0,1.31112,103.79757,2,8,0.22,1,0,1,203,75
1,0,0,0,0,1.28385,103.84525,1,7,0.19,7,360,0,229,37
0,0,0,1,0,1.3113700000000001,103.79738,4,4,0.16,14,286,1,9,65
1,0,1,0,0,1.31427,103.85273000000001,1,25,1.06,9,306,1,13,110
1,0,0,0,0,1.2837399999999999,103.84409000000001,1,6,0.16,7,346,2,639,42
0,0,1,1,1,1.3130899999999999,103.89126999999999,5,8,0.22,1,0,2,78,100
0,0,1,1,1,1.31497,103.8829,2,26,0.71,4,63,1,9,53
1,0,1,0,1,1.31427,103.83881,2,10,0.28,2,0,2,877,211
1,0,0,0,0,1.28405,103.84508000000001,5,9,0.31,67,78,2,28,119
1,0,0,0,0,1.28356,103.84368,5,22,0.6,67,135,2,107,119
1,0,1,0,1,1.32149,103.84119,7,2,0.07,8,365,2,10,149
1,0,0,0,0,1.28155,103.84521,1,2,0.08,1,173,1,753,183
1,0,0,0,0,1.28376,103.84445,5,16,0.44,84,65,2,31,119
1,0,0,0,0,1.28334,103.84512,5,7,0.2,84,64,2,22,110
0,1,0,0,0,1.29254,103.83773000000001,7,7,0.19,1,0,2,239,106
1,0,1,0,1,1.32676,103.84691,3,14,0.39,67,365,2,210,200
0,0,1,1,1,1.31467,103.88208,6,1,0.12,10,317,0,253,28
0,0,1,1,1,1.31586,103.9055,2,4,0.31,10,361,1,46,58
0,1,0,1,0,1.30213,103.8483,13,6,0.17,3,205,1,149,50
1,0,1,1,0,1.28177,103.8528,3,5,0.14,2,356,1,24,139
0,0,1,1,1,1.3127799999999998,103.88383,2,15,0.42,4,2,1,10,43
0,0,1,1,1,1.31152,103.87732,2,0,0.0,1,0,2,2137,131
1,0,1,0,0,1.3082200000000002,103.86322,18,1,0.03,83,362,1,1090,44
1,0,1,0,0,1.30948,103.86211,18,1,0.03,83,362,1,913,44
1,0,1,0,0,1.3081200000000002,103.86348000000001,18,1,0.03,112,353,1,899,37
0,0,1,1,1,1.3142,103.88363000000001,1,0,0.0,1,89,1,2137,144
1,0,1,0,0,1.32626,103.86176999999999,3,11,0.3,1,0,1,630,50
1,0,1,0,1,1.32433,103.84354,3,13,0.4,2,339,1,170,61
1,0,1,0,0,1.32176,103.8632,12,2,0.11,114,358,2,412,256
1,0,0,0,0,1.28342,103.84594,5,9,0.3,67,81,2,119,125
0,0,1,1,1,1.31487,103.88298,2,1,0.05,1,150,1,664,136
1,0,0,0,0,1.2838100000000001,103.84429,5,20,0.61,67,44,2,36,131
1,0,1,0,0,1.31122,103.85924,1,2,0.09,16,351,2,527,222
1,0,1,0,0,1.31374,103.85345,5,9,0.26,114,247,2,114,225
0,1,0,1,1,1.28084,103.78535,1,6,0.2,32,356,1,40,69
0,1,0,1,0,1.29925,103.85157,10,10,0.29,67,264,2,766,300
0,1,0,0,0,1.29572,103.83471999999999,1,1,0.04,1,0,1,793,101
1,0,1,0,0,1.31646,103.86416,3,5,0.14,67,365,2,878,131
1,0,1,0,0,1.3283200000000002,103.86543,5,13,0.4,67,346,2,45,200
1,0,1,0,1,1.32479,103.85231999999999,5,5,0.15,45,254,2,187,244
0,0,1,1,1,1.31218,103.88313000000001,6,3,0.69,4,18,1,88,56
1,0,1,0,0,1.3145200000000001,103.8538,1,5,0.91,9,314,1,25,110
0,1,1,0,1,1.30588,103.90371999999999,2,8,0.28,5,223,2,2,194
1,0,1,0,0,1.30931,103.86334000000001,18,1,0.12,59,359,1,239,50
0,0,1,1,1,1.3115,103.89015,2,0,0.0,6,0,1,2137,62
0,0,1,1,1,1.31639,103.8816,18,3,0.09,59,359,1,566,35
0,1,0,1,0,1.30095,103.84911,1,0,0.0,1,0,1,2137,60
1,0,0,1,0,1.31846,103.83196,7,0,0.0,1,363,1,2137,150
1,0,1,0,0,1.30797,103.86145,18,1,0.03,112,359,1,1032,54
0,1,0,0,0,1.2971,103.8383,2,8,0.24,48,350,1,20,87
0,1,0,0,0,1.29684,103.84017,2,11,0.37,28,321,2,33,139
1,0,1,0,0,1.3087600000000001,103.8627,18,1,0.06,112,359,1,497,54
0,1,0,1,1,1.27725,103.78759000000001,10,22,0.64,2,23,1,94,67
1,0,1,0,0,1.32911,103.86447,1,8,0.58,1,0,1,186,56
1,1,0,0,1,1.30481,103.83424000000001,1,22,0.65,10,326,1,93,110
0,1,0,1,1,1.30531,103.78379,2,2,0.06,3,0,0,381,81
1,0,1,0,0,1.3086,103.86281,18,3,0.09,112,359,1,341,40
1,0,1,0,0,1.3124,103.85932,1,0,0.0,16,351,2,2137,222
0,1,1,0,1,1.29941,103.9009,4,3,0.09,10,200,1,225,44
1,0,1,0,0,1.3085,103.8614,18,2,0.06,59,359,1,772,40
1,0,1,0,0,1.31229,103.85871999999999,1,4,0.19,16,351,2,517,194
1,0,1,0,0,1.3113700000000001,103.85681,18,1,0.03,59,342,1,920,44
0,1,0,0,0,1.2965799999999998,103.83798,1,25,0.73,27,333,1,27,87
1,0,1,0,0,1.31131,103.85713,1,6,0.2,16,351,2,451,194
1,0,1,0,0,1.31125,103.85958000000001,1,1,0.04,16,351,2,713,194
0,0,1,1,1,1.31239,103.88401,6,6,0.17,4,3,1,268,56
0,0,1,1,1,1.3087600000000001,103.88025999999999,3,4,0.12,2,0,2,894,106
1,0,1,0,1,1.31775,103.8443,3,1,0.15,11,365,2,198,319
0,0,1,1,1,1.31476,103.88913000000001,1,15,0.45,6,0,1,328,53
1,0,1,0,0,1.3113,103.86166,1,2,0.07,16,351,2,780,201
1,0,1,1,0,1.28035,103.8491,1,26,1.38,5,333,2,35,146
1,0,1,0,0,1.31187,103.85814,1,0,0.0,16,351,2,2137,208
0,0,1,1,0,1.30473,103.83445999999999,1,19,0.56,10,324,1,32,90
1,0,1,0,1,1.32459,103.84289,4,2,0.07,1,79,1,380,65
0,1,0,1,1,1.2922200000000001,103.80779,3,0,0.0,11,355,2,2137,256
