neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,1,0,1,1,0,1.29716,103.85477,7,0,0.0,78,364,2,1,0,0,0,0,219
0,0,0,1,0,1,0,1.31171,103.8535,1,0,0.0,3,341,1,1,0,0,0,0,419
0,0,0,1,0,1,0,1.3130000000000002,103.85414,1,0,0.0,3,341,1,1,0,0,0,0,225
0,0,0,0,1,1,1,1.32027,103.88166,30,0,0.0,78,364,2,1,0,0,0,0,175
0,1,0,0,0,1,0,1.33572,103.74303,30,0,0.0,76,364,2,0,0,0,0,1,183
0,1,0,0,0,0,1,1.3172700000000002,103.76153000000001,30,0,0.0,76,364,2,0,0,0,0,1,175
0,0,0,1,0,1,1,1.30144,103.79972,28,0,0.0,78,364,2,1,0,0,0,0,256
0,0,0,1,0,1,1,1.3012700000000001,103.79762,30,0,0.0,76,333,2,1,0,0,0,0,150
0,0,1,0,1,0,0,1.31421,103.86079000000001,90,0,0.0,1,365,2,1,0,0,0,0,131
0,1,0,0,1,0,0,1.4202,103.83683,180,0,0.0,1,35,1,0,0,1,0,0,24
0,0,1,0,0,1,1,1.36646,103.89019,180,0,0.0,32,271,1,0,0,0,1,0,35
0,0,1,0,1,0,0,1.30884,103.86149,1,0,0.0,5,349,0,1,0,0,0,0,51
0,0,0,0,1,1,1,1.3123200000000002,103.88506,28,0,0.0,114,325,2,1,0,0,0,0,150
0,0,1,0,1,0,0,1.3145799999999999,103.85477,1,0,0.0,79,332,2,1,0,0,0,0,139
0,0,1,0,1,0,0,1.31539,103.8533,3,0,0.0,79,325,2,1,0,0,0,0,139
0,0,0,0,1,1,0,1.3059100000000001,103.84653,3,0,0.0,79,243,2,1,0,0,0,0,139
0,0,1,0,1,0,0,1.31859,103.86091,3,0,0.0,79,335,2,1,0,0,0,0,139
0,0,0,1,0,1,0,1.30263,103.84798,3,0,0.0,79,174,2,1,0,0,0,0,139
0,0,1,0,1,0,1,1.3238,103.85216,3,0,0.0,79,322,2,1,0,0,0,0,139
0,0,1,0,1,0,1,1.32333,103.85228000000001,3,0,0.0,79,318,2,1,0,0,0,0,139
0,0,0,0,1,1,1,1.31027,103.87762,3,0,0.0,79,318,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.3099299999999998,103.8762,3,0,0.0,79,290,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.30971,103.87684,3,0,0.0,79,319,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.3119,103.87671999999999,7,0,0.0,79,305,2,1,0,0,0,0,321
0,0,0,0,1,1,1,1.31008,103.87815,7,0,0.0,79,333,2,1,0,0,0,0,321
0,0,1,0,1,0,0,1.3090600000000001,103.86249000000001,18,0,0.0,83,362,1,1,0,0,0,0,40
0,1,0,0,0,1,1,1.35384,103.8322,1,0,0.0,9,365,1,1,0,0,0,0,69
0,1,0,0,0,1,1,1.3524,103.83359,1,0,0.0,9,361,1,1,0,0,0,0,44
0,1,0,0,0,1,1,1.35389,103.8323,1,0,0.0,9,365,2,1,0,0,0,0,500
0,0,1,1,1,1,1,1.35135,103.81935,1,0,0.0,1,0,2,0,0,1,0,0,139
0,0,0,1,0,1,0,1.30046,103.84926999999999,96,0,0.0,1,179,2,1,0,0,0,0,144
0,0,0,0,1,1,1,1.31764,103.8985,90,0,0.0,1,143,2,1,0,0,0,0,65
0,0,0,0,1,1,1,1.31175,103.87829,7,0,0.0,45,322,2,1,0,0,0,0,237
0,0,0,0,1,1,1,1.31189,103.87742,7,0,0.0,45,305,2,1,0,0,0,0,237
0,0,0,0,1,1,1,1.31454,103.88911,7,0,0.0,45,333,2,1,0,0,0,0,237
0,0,0,0,1,1,1,1.30979,103.87791,2,0,0.0,45,319,2,1,0,0,0,0,237
0,0,1,0,1,1,0,1.28131,103.85327,55,0,0.0,41,362,1,1,0,0,0,0,86
0,1,0,1,0,1,1,1.42032,103.71969,2,0,0.0,1,365,0,0,0,1,0,0,65
0,0,1,0,1,1,0,1.27607,103.84527,30,0,0.0,274,179,2,1,0,0,0,0,162
0,0,1,1,0,0,0,1.28641,103.84903,1,0,0.0,8,114,1,1,0,0,0,0,225
0,0,1,1,0,1,0,1.36846,103.85825,3,0,0.0,1,365,1,0,0,0,1,0,56
0,0,0,1,0,1,1,1.30303,103.79871999999999,5,0,0.0,7,0,2,1,0,0,0,0,185
0,0,0,0,1,1,1,1.31152,103.87645,2,0,0.0,45,319,2,1,0,0,0,0,237
0,0,0,0,1,1,1,1.3101200000000002,103.87608,2,0,0.0,45,290,2,1,0,0,0,0,237
0,0,0,1,0,0,0,1.29516,103.83746,1,0,0.0,1,179,1,1,0,0,0,0,150
0,0,0,0,1,1,1,1.3113700000000001,103.87815,12,0,0.0,67,365,2,1,0,0,0,0,131
0,0,1,1,0,0,0,1.2867,103.84917,1,0,0.0,8,223,1,1,0,0,0,0,300
0,0,0,1,0,1,1,1.27952,103.78728000000001,1,0,0.0,14,365,1,1,0,0,0,0,144
0,0,1,0,0,1,0,1.31,103.82545,3,0,0.0,78,238,2,1,0,0,0,0,269
0,0,1,0,0,1,0,1.3113,103.8273,5,0,0.0,76,300,2,1,0,0,0,0,250
0,0,1,0,0,0,0,1.28396,103.84156,90,0,0.0,112,326,1,1,0,0,0,0,69
0,0,1,1,0,0,0,1.29081,103.84234000000001,3,0,0.0,78,364,2,1,0,0,0,0,415
0,0,0,0,1,1,0,1.30616,103.83883,2,0,0.0,3,365,1,1,0,0,0,0,96
0,0,1,0,1,1,0,1.2748700000000002,103.84506,30,0,0.0,274,331,2,1,0,0,0,0,194
0,0,1,0,0,0,0,1.27562,103.84436,30,0,0.0,274,1,2,1,0,0,0,0,144
0,0,1,0,0,0,0,1.28339,103.84331,90,0,0.0,112,355,1,1,0,0,0,0,60
0,0,1,1,0,0,0,1.28874,103.84736,1,0,0.0,4,331,0,1,0,0,0,0,99
0,0,0,0,1,1,0,1.30466,103.83906,90,0,0.0,1,180,2,1,0,0,0,0,331
0,0,1,1,0,1,0,1.3755,103.8294,7,0,0.0,2,86,1,0,0,0,1,0,56
0,0,0,1,0,0,0,1.29681,103.83755,90,0,0.0,1,173,2,1,0,0,0,0,162
0,0,1,1,0,1,1,1.36459,103.7492,60,0,0.0,1,122,1,0,0,0,0,1,31
0,0,1,1,1,1,0,1.37683,103.74601,1,0,0.0,1,0,1,0,0,0,0,1,50
0,0,0,0,0,0,1,1.42838,103.78088000000001,30,0,0.0,1,90,2,0,0,1,0,0,150
0,0,1,1,0,1,1,1.35009,103.75532,1,0,0.0,3,239,1,0,0,0,0,1,75
0,0,0,0,1,0,0,1.30827,103.9116,5,0,0.0,8,84,1,0,1,0,0,0,42
0,0,1,1,1,1,1,1.35123,103.81936,3,0,0.0,1,208,1,0,0,1,0,0,39
0,1,0,0,0,1,0,1.3348200000000001,103.74341,6,0,0.0,7,331,2,0,0,0,0,1,185
0,0,0,1,0,1,0,1.3018,103.85977,1,0,0.0,8,364,1,1,0,0,0,0,100
0,0,0,1,0,1,0,1.3019,103.8595,1,0,0.0,8,357,0,1,0,0,0,0,40
0,0,0,1,0,1,0,1.30169,103.86007,1,0,0.0,8,359,0,1,0,0,0,0,40
0,0,0,1,0,1,0,1.30149,103.85988,1,0,0.0,8,365,0,1,0,0,0,0,40
0,0,1,0,1,1,0,1.27548,103.84428,30,0,0.0,274,345,2,1,0,0,0,0,310
0,0,0,1,0,0,0,1.29331,103.84123000000001,5,0,0.0,203,287,2,1,0,0,0,0,117
0,0,0,1,0,0,0,1.29326,103.84106,7,0,0.0,203,327,2,1,0,0,0,0,137
0,0,1,0,1,0,1,1.32336,103.85167,3,0,0.0,203,318,2,1,0,0,0,0,140
0,0,1,0,1,0,1,1.32762,103.84899,3,0,0.0,203,257,2,1,0,0,0,0,228
0,0,1,0,1,0,1,1.32708,103.84866,3,0,0.0,203,255,2,1,0,0,0,0,228
0,0,1,0,1,0,1,1.3284200000000002,103.84738,3,0,0.0,203,251,2,1,0,0,0,0,228
0,0,1,0,1,0,1,1.32324,103.85348,3,0,0.0,203,254,2,1,0,0,0,0,228
0,0,1,0,1,0,0,1.31738,103.852,7,0,0.0,203,175,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.31105,103.85561,7,0,0.0,203,175,2,1,0,0,0,0,289
0,0,1,0,1,0,1,1.3230000000000002,103.85198000000001,7,0,0.0,203,262,2,1,0,0,0,0,289
0,0,0,1,0,1,0,1.29954,103.84995,7,0,0.0,203,254,2,1,0,0,0,0,289
0,0,1,0,1,0,1,1.3266200000000001,103.84693,7,0,0.0,203,264,2,1,0,0,0,0,289
0,0,0,0,1,1,1,1.31482,103.8885,10,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,0,1,1,1,1.31269,103.88767,10,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,1,0,1,0,1.3026200000000001,103.84674,365,0,0.0,1,365,2,1,0,0,0,0,217
0,0,0,0,1,1,1,1.3134299999999999,103.88903,10,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,0,1,1,1,1.31332,103.88967,10,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,0,1,1,1,1.31295,103.88790999999999,10,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,0,1,1,1,1.31481,103.88797,10,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,0,1,1,1,1.31407,103.8877,10,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,0,1,1,1,1.31326,103.88784,10,0,0.0,203,365,2,1,0,0,0,0,289
0,0,1,0,1,1,0,1.28132,103.85365999999999,60,0,0.0,41,365,1,1,0,0,0,0,100
0,0,1,0,1,1,0,1.27459,103.8438,30,0,0.0,274,319,2,1,0,0,0,0,157
0,0,1,0,0,0,0,1.28335,103.84189,90,0,0.0,59,289,1,1,0,0,0,0,56
0,0,0,0,1,1,1,1.3221399999999999,103.88531,2,0,0.0,1,365,1,1,0,0,0,0,75
0,0,1,0,1,0,0,1.31281,103.86206999999999,1,0,0.0,64,365,2,1,0,0,0,0,99
0,0,1,0,1,0,0,1.3125200000000001,103.86050999999999,1,0,0.0,64,363,2,1,0,0,0,0,90
0,0,1,0,1,0,0,1.31235,103.86159,1,0,0.0,64,365,2,1,0,0,0,0,81
0,0,0,0,1,1,1,1.31545,103.89822,3,0,0.0,203,48,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31389,103.89827,3,0,0.0,203,52,2,1,0,0,0,0,168
0,0,1,0,1,0,0,1.31079,103.86213000000001,1,0,0.0,64,365,2,1,0,0,0,0,56
0,0,0,0,1,1,1,1.31161,103.89659,15,0,0.0,141,364,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31235,103.89935,3,0,0.0,79,65,2,1,0,0,0,0,100
0,0,0,0,1,1,1,1.31609,103.89828,3,0,0.0,79,43,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.3146799999999998,103.89749,3,0,0.0,79,49,2,1,0,0,0,0,199
0,0,0,0,1,1,1,1.31463,103.89867,3,0,0.0,79,52,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31464,103.89719000000001,3,0,0.0,79,48,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31418,103.89843,3,0,0.0,79,45,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31454,103.89754,3,0,0.0,79,52,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31471,103.89824,3,0,0.0,79,45,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31535,103.89757,3,0,0.0,45,43,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31397,103.8986,3,0,0.0,45,49,2,1,0,0,0,0,199
0,0,0,0,1,1,1,1.31538,103.89841,3,0,0.0,45,52,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31406,103.89815,3,0,0.0,45,48,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31453,103.89811,3,0,0.0,45,52,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31434,103.89828,3,0,0.0,45,45,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.3156700000000001,103.89676,3,0,0.0,45,45,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31425,103.89899,2,0,0.0,203,43,2,1,0,0,0,0,168
0,0,0,1,0,1,1,1.29597,103.80552,5,0,0.0,7,331,2,1,0,0,0,0,169
0,0,0,0,1,1,1,1.30995,103.87767,5,0,0.0,113,336,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.31434,103.89873,2,0,0.0,157,43,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.31561,103.89758,2,0,0.0,157,49,2,1,0,0,0,0,181
0,0,0,0,1,1,1,1.31523,103.89751,2,0,0.0,157,45,2,1,0,0,0,0,169
0,0,0,0,1,1,1,1.3114,103.87822,2,0,0.0,157,337,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.30972,103.87796,3,0,0.0,157,290,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.3099100000000001,103.87768,2,0,0.0,157,319,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.31023,103.87804,2,0,0.0,157,333,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.31116,103.87651,2,0,0.0,157,322,2,1,0,0,0,0,260
0,0,1,1,1,1,1,1.35148,103.82027,1,0,0.0,1,83,1,0,0,1,0,0,140
0,0,0,1,1,1,0,1.3699299999999999,103.94705,1,0,0.0,1,89,1,0,1,0,0,0,140
0,0,1,0,1,0,0,1.31681,103.85101999999999,7,0,0.0,141,167,2,1,0,0,0,0,237
0,0,0,0,0,0,1,1.44787,103.79849,62,0,0.0,2,365,2,0,0,1,0,0,56
0,0,0,0,1,1,1,1.31382,103.89699,28,0,0.0,114,365,2,1,0,0,0,0,146
0,0,0,0,1,1,1,1.3158299999999998,103.89686999999999,3,0,0.0,141,44,2,1,0,0,0,0,99
0,0,0,1,0,1,0,1.2998399999999999,103.85271999999999,1,0,0.0,1,0,1,1,0,0,0,0,131
0,0,0,1,0,1,0,1.30135,103.85106999999999,1,0,0.0,4,0,1,1,0,0,0,0,62
0,0,1,1,0,0,1,1.30129,103.8403,90,0,0.0,3,365,1,1,0,0,0,0,53
0,0,1,1,0,0,1,1.30139,103.83935,90,0,0.0,3,365,2,1,0,0,0,0,136
0,0,0,0,1,1,0,1.30227,103.83927,90,0,0.0,3,365,2,1,0,0,0,0,122
0,0,0,0,1,1,1,1.31441,103.89884,3,0,0.0,45,51,2,1,0,0,0,0,100
0,0,0,0,1,1,1,1.3151899999999999,103.89822,3,0,0.0,45,41,2,1,0,0,0,0,101
0,0,0,0,1,1,1,1.31589,103.89744,3,0,0.0,45,65,2,1,0,0,0,0,101
0,0,0,0,1,1,1,1.31395,103.89759000000001,3,0,0.0,45,41,2,1,0,0,0,0,101
0,0,0,0,1,1,1,1.3098,103.87656,5,0,0.0,113,337,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.31034,103.87601,5,0,0.0,113,319,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.31134,103.87786,5,0,0.0,113,290,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.31161,103.87813,5,0,0.0,113,318,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.31112,103.87661999999999,5,0,0.0,113,317,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.31189,103.87734,5,0,0.0,113,347,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.31156,103.87808000000001,5,0,0.0,113,317,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.31019,103.87775,5,0,0.0,113,299,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.30966,103.87756,5,0,0.0,113,305,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.3110899999999999,103.87638000000001,5,0,0.0,113,322,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.31538,103.89851999999999,5,0,0.0,113,51,2,1,0,0,0,0,128
0,0,0,0,1,1,1,1.3159,103.89837,5,0,0.0,113,41,2,1,0,0,0,0,131
0,0,0,0,1,1,1,1.31599,103.89816,5,0,0.0,113,65,2,1,0,0,0,0,128
0,0,0,0,1,1,1,1.31607,103.89896,5,0,0.0,113,41,2,1,0,0,0,0,131
0,0,0,0,1,1,1,1.31574,103.89856,5,0,0.0,113,48,2,1,0,0,0,0,185
0,0,0,0,1,1,1,1.31566,103.89737,5,0,0.0,113,45,2,1,0,0,0,0,185
0,0,0,0,1,1,1,1.31548,103.89668,5,0,0.0,113,52,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.31565,103.89851999999999,5,0,0.0,113,45,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.31524,103.89684,5,0,0.0,113,52,2,1,0,0,0,0,187
0,1,0,0,1,0,0,1.4182700000000001,103.83962,183,0,0.0,1,41,1,0,0,1,0,0,39
0,0,0,0,0,0,1,1.45459,103.79708000000001,1,0,0.0,1,0,1,0,0,1,0,0,87
0,0,0,0,1,1,1,1.31524,103.89713,1,0,0.0,67,365,2,1,0,0,0,0,119
0,0,1,0,1,0,0,1.30985,103.8719,1,0,0.0,109,360,0,1,0,0,0,0,21
0,0,0,0,0,0,1,1.43972,103.78788,1,0,0.0,2,365,1,0,0,1,0,0,81
0,0,0,0,1,1,1,1.31577,103.88132,18,0,0.0,59,359,1,1,0,0,0,0,33
0,0,1,0,0,0,0,1.2846600000000001,103.84304,2,0,0.0,8,167,1,1,0,0,0,0,140
0,0,1,0,1,0,0,1.30965,103.86296999999999,28,0,0.0,59,362,1,1,0,0,0,0,40
0,0,1,0,1,1,0,1.27442,103.84574,30,0,0.0,274,333,2,1,0,0,0,0,156
0,0,0,1,0,1,1,1.2967799999999998,103.80632,30,0,0.0,274,269,2,1,0,0,0,0,158
0,0,1,0,1,1,1,1.3866100000000001,103.76494,1,0,0.0,1,0,1,0,0,0,0,1,50
0,0,1,0,1,0,0,1.31437,103.85454,3,0,0.0,157,325,2,1,0,0,0,0,136
0,0,0,1,0,1,0,1.306,103.84805,7,0,0.0,157,243,2,1,0,0,0,0,137
0,0,1,0,1,0,0,1.31556,103.85753000000001,3,0,0.0,157,334,2,1,0,0,0,0,135
0,0,1,0,1,0,0,1.3206200000000001,103.86558000000001,7,0,0.0,157,335,2,1,0,0,0,0,137
0,0,0,0,1,1,1,1.3141200000000002,103.89845,7,0,0.0,67,365,2,1,0,0,0,0,119
0,0,0,0,1,1,1,1.31399,103.89704,24,0,0.0,67,365,2,1,0,0,0,0,119
0,0,0,1,1,0,1,1.29659,103.8885,90,0,0.0,2,93,1,1,0,0,0,0,58
0,0,1,0,1,0,0,1.3148,103.84786,7,0,0.0,2,0,2,1,0,0,0,0,175
0,0,0,0,1,0,0,1.3212,103.91301,6,0,0.0,109,358,1,0,1,0,0,0,160
0,0,0,1,0,1,0,1.3019999999999998,103.84768000000001,90,0,0.0,1,178,2,1,0,0,0,0,249
0,0,1,0,1,0,1,1.3215299999999999,103.85178,7,0,0.0,157,339,2,1,0,0,0,0,137
0,0,1,0,0,1,0,1.29488,103.82768,2,0,0.0,26,328,2,1,0,0,0,0,111
0,0,0,1,0,1,0,1.3020200000000002,103.84711999999999,14,0,0.0,157,309,2,1,0,0,0,0,150
0,0,1,0,0,1,0,1.29454,103.82773,7,0,0.0,157,151,2,1,0,0,0,0,137
0,0,0,0,1,0,1,1.28407,103.83211,2,0,0.0,26,314,2,1,0,0,0,0,132
0,0,0,1,0,0,0,1.2942,103.8418,3,0,0.0,157,325,2,1,0,0,0,0,137
0,0,1,0,1,0,1,1.3282200000000002,103.84867,5,0,0.0,157,342,2,1,0,0,0,0,137
0,0,1,0,1,0,1,1.3236,103.85148000000001,4,0,0.0,157,322,2,1,0,0,0,0,137
0,0,1,0,1,0,1,1.32867,103.84917,5,0,0.0,157,121,2,1,0,0,0,0,135
0,0,1,0,1,0,0,1.31465,103.8542,3,0,0.0,157,329,2,1,0,0,0,0,187
0,0,1,0,1,0,0,1.31378,103.85413,3,0,0.0,157,155,2,1,0,0,0,0,190
0,0,0,0,1,1,1,1.31569,103.8857,20,0,0.0,157,365,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31874,103.88261,30,0,0.0,274,301,2,1,0,0,0,0,310
0,0,0,1,0,1,1,1.30359,103.78392,89,0,0.0,45,364,2,1,0,0,0,0,290
0,0,1,0,0,0,0,1.28385,103.84356,1,0,0.0,6,287,1,1,0,0,0,0,150
0,0,1,0,1,1,0,1.27483,103.84361,30,0,0.0,274,0,2,1,0,0,0,0,310
0,0,1,0,0,0,0,1.2828700000000002,103.8422,1,0,0.0,6,335,1,1,0,0,0,0,300
0,0,0,0,1,0,1,1.27282,103.80743000000001,30,0,0.0,274,0,2,1,0,0,0,0,340
0,0,1,0,1,1,0,1.2801200000000001,103.85203,90,0,0.0,41,365,1,1,0,0,0,0,86
0,1,0,0,1,0,0,1.4162299999999999,103.83268000000001,7,0,0.0,3,365,1,0,0,1,0,0,81
0,0,1,0,0,0,0,1.28298,103.84294,2,0,0.0,8,138,1,1,0,0,0,0,240
0,0,0,1,0,0,0,1.29782,103.83335,1,0,0.0,3,26,2,1,0,0,0,0,156
0,0,1,0,0,0,0,1.27578,103.84394,30,0,0.0,274,83,2,1,0,0,0,0,156
0,1,0,0,0,1,0,1.3356700000000001,103.74346,30,0,0.0,274,333,2,0,0,0,0,1,129
0,0,1,0,1,0,0,1.32081,103.86483,25,0,0.0,141,365,2,1,0,0,0,0,299
0,0,1,1,0,0,0,1.29273,103.84214,2,0,0.0,78,364,2,1,0,0,0,0,490
0,0,1,0,1,0,1,1.32408,103.85408000000001,3,0,0.0,157,259,2,1,0,0,0,0,200
0,0,1,0,1,0,1,1.3229,103.85231,3,0,0.0,157,301,2,1,0,0,0,0,199
0,0,1,0,1,0,1,1.32264,103.85336,3,0,0.0,157,275,2,1,0,0,0,0,200
0,0,0,1,0,1,0,1.30122,103.85200999999999,5,0,0.0,157,217,2,1,0,0,0,0,200
0,0,1,0,1,0,0,1.3203799999999999,103.86425,7,0,0.0,157,254,2,1,0,0,0,0,197
0,0,1,1,1,1,0,1.4026399999999999,103.74717,2,0,0.0,1,364,0,0,0,0,0,1,47
0,0,0,0,1,0,1,1.2846799999999998,103.83448,4,0,0.0,2,0,1,1,0,0,0,0,60
0,0,0,1,0,1,0,1.30857,103.85235,6,0,0.0,1,353,2,1,0,0,0,0,165
0,0,1,0,0,1,0,1.31266,103.80636,90,0,0.0,1,0,2,1,0,0,0,0,200
0,0,0,0,0,1,1,1.3564399999999999,103.93193000000001,1,0,0.0,1,89,1,0,1,0,0,0,140
0,0,1,0,1,1,0,1.27355,103.84385999999999,30,0,0.0,274,286,2,1,0,0,0,0,146
0,0,0,0,1,0,1,1.27958,103.82807,1,0,0.0,1,90,1,1,0,0,0,0,143
0,0,0,0,1,1,1,1.31281,103.87883000000001,3,0,0.0,157,326,2,1,0,0,0,0,156
0,0,1,0,1,1,0,1.2748,103.84544,30,0,0.0,274,353,2,1,0,0,0,0,146
0,0,1,0,0,0,0,1.28047,103.84634,1,0,0.0,1,0,1,1,0,0,0,0,124
0,0,1,0,1,1,0,1.27315,103.84504,30,0,0.0,274,146,2,1,0,0,0,0,151
0,0,1,0,1,0,0,1.30974,103.86077,18,0,0.0,59,359,1,1,0,0,0,0,43
0,0,0,1,0,1,0,1.3009899999999999,103.85038,1,0,0.0,1,0,2,1,0,0,0,0,175
0,0,1,0,1,1,0,1.27518,103.84443,30,0,0.0,274,251,2,1,0,0,0,0,285
0,0,1,0,0,0,0,1.28362,103.84153,90,0,0.0,83,356,1,1,0,0,0,0,75
0,0,1,0,1,0,0,1.31149,103.86296999999999,18,0,0.0,83,256,1,1,0,0,0,0,42
0,0,1,0,0,0,0,1.2756399999999999,103.84421999999999,30,0,0.0,274,331,2,1,0,0,0,0,156
0,1,0,0,0,1,0,1.33714,103.74566999999999,30,0,0.0,274,292,2,0,0,0,0,1,129
0,0,0,0,1,0,1,1.29049,103.81809,90,0,0.0,1,364,1,1,0,0,0,0,81
0,0,1,0,1,0,0,1.31436,103.85893,30,0,0.0,67,345,2,1,0,0,0,0,500
0,0,1,0,1,1,0,1.29861,103.85746999999999,1,0,0.0,9,279,1,1,0,0,0,0,365
0,0,1,0,1,1,0,1.2739,103.84506,30,0,0.0,274,347,2,1,0,0,0,0,158
0,0,0,0,1,0,0,1.3169899999999999,103.9135,3,0,0.0,21,301,1,0,1,0,0,0,128
0,1,0,0,0,1,0,1.34353,103.7317,5,0,0.0,10,365,1,0,0,0,0,1,140
0,1,0,0,0,1,0,1.33631,103.73614,4,0,0.0,10,344,2,0,0,0,0,1,250
0,0,1,0,1,1,0,1.27425,103.84518,30,0,0.0,274,318,2,1,0,0,0,0,156
0,0,0,0,1,0,1,1.28179,103.83111,2,0,0.0,26,312,2,1,0,0,0,0,125
0,0,1,0,0,0,0,1.2757,103.84431,30,0,0.0,274,300,2,1,0,0,0,0,290
0,1,0,0,0,1,0,1.33405,103.74332,30,0,0.0,274,339,2,0,0,0,0,1,135
0,0,0,0,1,0,1,1.28958,103.81994,30,0,0.0,274,244,2,1,0,0,0,0,331
0,0,1,0,1,1,0,1.2740799999999999,103.84711,7,0,0.0,274,0,2,1,0,0,0,0,129
0,0,1,0,1,1,0,1.27436,103.84503000000001,30,0,0.0,274,301,2,1,0,0,0,0,158
0,0,1,0,1,1,0,1.27605,103.84598000000001,5,0,0.0,274,0,2,1,0,0,0,0,144
0,0,1,0,0,0,0,1.27639,103.84373000000001,30,0,0.0,274,240,2,1,0,0,0,0,206
0,0,1,0,1,1,0,1.2816100000000001,103.85216,65,0,0.0,41,365,1,1,0,0,0,0,99
0,0,0,1,0,0,0,1.29972,103.8366,30,0,0.0,274,327,2,1,0,0,0,0,369
0,0,1,0,1,0,1,1.3238,103.85046,90,0,0.0,274,0,2,1,0,0,0,0,169
0,0,1,0,1,0,1,1.32681,103.85087,14,0,0.0,274,0,2,1,0,0,0,0,144
0,0,0,0,1,1,1,1.31599,103.89711,3,0,0.0,114,41,2,1,0,0,0,0,149
0,0,0,0,1,1,1,1.31559,103.8985,3,0,0.0,114,65,2,1,0,0,0,0,133
0,0,0,1,0,1,1,1.30403,103.78293000000001,14,0,0.0,274,15,2,1,0,0,0,0,156
0,0,0,0,1,0,1,1.27229,103.80976,2,0,0.0,1,178,1,1,0,0,0,0,150
0,0,0,1,1,0,1,1.29732,103.89335,90,0,0.0,2,365,1,1,0,0,0,0,69
0,0,1,0,0,0,0,1.28166,103.84872,30,0,0.0,13,0,2,1,0,0,0,0,218
0,0,0,0,0,1,1,1.35402,103.93276,1,0,0.0,2,364,1,0,1,0,0,0,100
0,0,0,0,1,0,1,1.28383,103.83466999999999,1,0,0.0,24,220,2,1,0,0,0,0,167
0,1,0,0,0,0,1,1.2987799999999998,103.76656,90,0,0.0,1,83,2,0,0,0,0,1,119
0,0,0,0,1,0,1,1.2818,103.83098000000001,2,0,0.0,24,326,2,1,0,0,0,0,129
0,0,1,0,1,1,0,1.28135,103.8516,90,0,0.0,41,365,1,1,0,0,0,0,62
0,0,1,0,1,1,0,1.2746,103.84546,30,0,0.0,274,299,2,1,0,0,0,0,136
0,0,1,0,1,1,0,1.28196,103.85195999999999,65,0,0.0,41,365,2,1,0,0,0,0,160
0,1,0,0,0,1,0,1.33628,103.74319,30,0,0.0,274,212,2,0,0,0,0,1,131
0,1,0,0,0,1,0,1.33718,103.74305,30,0,0.0,274,301,2,0,0,0,0,1,290
