neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,1,0,0,0,0,1.28332,103.8433,1,18,0.31,13,365,0,1,0,0,0,0,15,31
0,0,1,1,0,0,0,1.29088,103.83891,2,0,0.0,1,0,1,1,0,0,0,0,2137,115
0,0,1,0,1,0,1,1.31718,103.84286999999999,2,13,0.22,2,355,1,1,0,0,0,0,1111,89
0,0,0,0,1,0,1,1.27254,103.8337,2,188,3.16,1,324,2,1,0,0,0,0,18,306
0,0,1,0,0,1,0,1.29312,103.82979,2,289,4.9,1,231,2,1,0,0,0,0,12,218
0,0,1,0,1,0,0,1.31409,103.87213,1,98,1.64,7,351,2,1,0,0,0,0,22,249
0,0,0,1,0,0,1,1.34546,103.72309,5,4,0.07,15,365,2,0,0,0,0,1,751,268
0,0,1,0,1,0,1,1.32419,103.85284,5,26,0.44,203,261,2,1,0,0,0,0,579,237
0,0,1,0,0,1,0,1.31566,103.82666,7,48,0.81,19,348,2,1,0,0,0,0,8,118
0,0,0,1,0,0,0,1.29671,103.83999,1,100,1.71,48,336,1,1,0,0,0,0,42,94
0,1,0,0,0,1,0,1.3367799999999999,103.73758000000001,5,10,0.17,15,348,1,0,0,0,0,1,31,79
0,1,0,0,0,1,0,1.33669,103.7374,5,14,0.33,15,348,2,0,0,0,0,1,825,258
0,0,0,1,1,0,1,1.30789,103.89646,14,4,0.07,1,0,2,1,0,0,0,0,1157,164
0,0,0,1,0,0,1,1.34702,103.72274,3,3,0.05,15,365,1,0,0,0,0,1,73,62
0,0,0,1,0,0,1,1.34615,103.72261,3,1,0.02,15,365,1,0,0,0,0,1,1675,62
0,0,0,0,0,1,0,1.3334700000000002,103.78634,1,0,0.0,1,0,2,1,0,0,0,0,2137,208
0,0,0,0,1,1,1,1.31503,103.88605,1,55,0.95,67,69,2,1,0,0,0,0,44,94
0,1,0,0,0,1,0,1.34746,103.73203000000001,1,0,0.0,1,0,1,0,0,0,0,1,2137,28
0,0,1,0,0,1,0,1.29377,103.82844,30,170,3.05,1,0,2,1,0,0,0,0,368,160
0,0,1,0,1,0,0,1.32712,103.86468,3,36,0.63,1,340,2,1,0,0,0,0,32,131
0,0,0,0,1,0,1,1.2730299999999999,103.82783,10,1,0.05,1,0,1,1,0,0,0,0,550,89
0,0,0,1,1,1,1,1.3307799999999999,103.86782,1,0,0.0,1,0,2,1,0,0,0,0,2137,219
0,0,0,0,1,1,1,1.31025,103.88325999999999,1,109,1.86,37,333,1,1,0,0,0,0,15,60
0,0,0,0,1,1,1,1.3110700000000002,103.88292,1,102,1.73,37,346,1,1,0,0,0,0,14,60
0,0,0,0,1,1,1,1.31045,103.88114,1,187,3.2,37,324,1,1,0,0,0,0,15,60
0,0,0,1,0,1,0,1.30115,103.8479,5,0,0.0,1,0,2,1,0,0,0,0,2137,224
0,0,0,0,1,1,0,1.30475,103.84031999999999,3,6,0.11,18,364,1,1,0,0,0,0,38,99
0,0,1,0,1,1,0,1.27522,103.84696,2,148,2.59,14,287,2,1,0,0,0,0,11,387
0,0,0,0,1,0,0,1.31467,103.93974,1,35,0.6,1,349,2,0,1,0,0,0,3,137
0,0,1,0,0,0,0,1.28142,103.84522,1,2,0.04,1,0,2,1,0,0,0,0,1340,250
0,0,1,0,1,0,1,1.32546,103.8519,3,28,0.49,203,257,2,1,0,0,0,0,411,149
0,0,0,0,1,1,1,1.31473,103.88733,7,33,0.62,67,49,2,1,0,0,0,0,134,92
0,0,1,0,1,0,0,1.29775,103.88341,90,4,0.07,1,209,2,1,0,0,0,0,1575,100
0,0,0,1,1,0,0,1.3443200000000002,103.86255,1,42,0.73,3,267,1,0,0,0,1,0,316,78
0,0,1,0,0,1,0,1.3165200000000001,103.82739000000001,7,15,0.26,19,329,2,1,0,0,0,0,11,240
0,1,0,0,0,0,0,1.39042,103.90796,2,0,0.0,1,358,1,0,0,0,1,0,2137,108
0,0,0,0,1,0,1,1.27804,103.80806,1,0,0.0,1,0,2,1,0,0,0,0,2137,81
0,0,0,1,1,0,0,1.3448,103.86144,3,42,0.72,3,40,1,0,0,0,1,0,16,67
0,0,0,0,1,0,0,1.32899,103.94787,3,39,0.67,13,78,1,0,1,0,0,0,100,119
0,0,0,1,1,0,0,1.38785,103.8694,84,9,0.16,1,88,2,0,0,0,1,0,392,81
0,0,1,0,1,1,0,1.29561,103.8543,7,40,0.69,40,358,2,1,0,0,0,0,10,181
0,0,0,0,1,1,1,1.31017,103.88253,1,49,0.85,37,304,1,1,0,0,0,0,15,60
0,0,0,0,1,0,1,1.2843,103.83254000000001,2,14,0.25,1,0,2,1,0,0,0,0,1199,181
0,0,1,0,1,0,0,1.30706,103.86326,30,6,0.11,2,365,1,1,0,0,0,0,451,131
0,0,1,0,1,0,1,1.3218,103.84266,1,15,0.26,2,211,1,1,0,0,0,0,2,69
0,0,0,0,1,1,1,1.31528,103.88817,5,19,0.33,67,74,2,1,0,0,0,0,119,87
0,0,1,0,1,0,1,1.3258,103.85426,3,9,0.16,203,275,2,1,0,0,0,0,469,201
0,0,1,0,0,0,0,1.28272,103.84707,180,0,0.0,1,365,1,1,0,0,0,0,2137,160
0,0,0,1,0,1,0,1.30211,103.85189,2,152,2.65,3,217,2,1,0,0,0,0,0,287
0,0,0,1,1,1,1,1.34151,103.84163000000001,3,15,0.35,18,256,1,1,0,0,0,0,36,75
0,0,1,0,1,1,0,1.28895,103.85033,7,117,2.02,40,364,2,1,0,0,0,0,7,150
0,0,1,0,1,1,1,1.34713,103.77271999999999,1,4,0.13,4,335,1,0,0,0,0,1,32,50
0,0,0,0,1,1,1,1.30972,103.88266,1,63,1.09,37,348,1,1,0,0,0,0,16,60
0,0,0,1,0,0,0,1.29702,103.84145,2,1,0.02,1,0,1,1,0,0,0,0,1699,119
0,0,0,0,1,1,1,1.31368,103.88597,4,49,0.89,67,67,2,1,0,0,0,0,23,85
0,0,1,1,1,1,0,1.37986,103.75086999999999,180,0,0.0,1,0,1,0,0,0,0,1,2137,37
0,0,0,0,1,1,1,1.31316,103.88735,15,73,1.27,84,64,2,1,0,0,0,0,27,94
0,0,0,0,0,0,1,1.31114,103.78508000000001,30,5,0.1,1,365,2,0,0,1,0,0,389,165
0,0,0,0,1,1,1,1.31161,103.88143000000001,2,82,1.43,37,358,1,1,0,0,0,0,20,90
0,0,0,0,1,0,0,1.31387,103.93484000000001,4,3,0.05,4,304,2,0,1,0,0,0,443,168
0,0,0,1,0,1,1,1.3048899999999999,103.78451,1,2,0.04,1,0,1,1,0,0,0,0,1443,81
0,0,0,1,0,0,0,1.2923799999999999,103.83978,4,3,0.05,1,0,2,1,0,0,0,0,1293,287
0,0,0,0,1,1,1,1.3130700000000002,103.88623,10,23,0.4,84,88,2,1,0,0,0,0,191,119
0,0,0,0,1,1,1,1.31464,103.88642,4,80,1.4,84,55,2,1,0,0,0,0,14,85
0,0,0,0,1,1,1,1.3145,103.88606999999999,5,76,1.32,84,75,2,1,0,0,0,0,24,94
0,0,0,0,1,1,1,1.32962,103.88684,1,0,0.0,1,0,1,1,0,0,0,0,2137,49
0,0,0,1,0,0,0,1.29887,103.83603000000001,1,0,0.0,1,365,1,1,0,0,0,0,2137,146
0,0,0,0,1,1,1,1.31102,103.88139,1,36,0.63,37,365,1,1,0,0,0,0,128,60
0,0,0,0,1,1,1,1.3096,103.88166,1,57,0.99,37,352,1,1,0,0,0,0,32,60
0,0,0,0,1,1,1,1.31045,103.88148000000001,1,39,0.69,37,353,1,1,0,0,0,0,16,60
0,0,1,0,0,0,0,1.28175,103.84433,2,74,1.31,12,341,2,1,0,0,0,0,15,132
0,0,1,0,0,1,0,1.31761,103.8264,7,18,0.32,19,356,2,1,0,0,0,0,122,319
0,1,0,0,0,0,1,1.29882,103.76499,2,2,0.04,1,0,2,0,0,0,0,1,1495,181
0,0,1,1,0,1,0,1.3657299999999999,103.83874,14,2,0.04,1,88,1,0,0,0,1,0,1198,56
0,0,0,1,0,1,1,1.30008,103.79455,5,1,0.02,1,0,2,1,0,0,0,0,1702,269
0,0,1,1,1,0,1,1.31114,103.82199,180,0,0.0,1,365,1,0,0,1,0,0,2137,19
0,0,0,1,1,1,0,1.36687,103.95896,4,0,0.0,1,0,2,0,1,0,0,0,2137,250
0,0,0,1,1,0,1,1.29704,103.8886,4,5,0.09,1,0,2,1,0,0,0,0,1461,215
0,0,0,0,1,0,0,1.31217,103.91206,90,51,1.21,1,85,1,0,1,0,0,0,142,65
0,0,1,1,1,0,0,1.29929,103.84774,90,4,0.09,2,281,1,1,0,0,0,0,1122,110
0,0,0,1,0,0,1,1.34294,103.71752,3,1,0.03,7,362,1,0,0,0,0,1,1121,50
0,0,0,1,0,0,1,1.3414700000000002,103.71788000000001,1,1,0.02,7,365,1,0,0,0,0,1,1428,75
0,0,0,0,1,1,0,1.30479,103.83518000000001,2,21,0.41,38,358,2,1,0,0,0,0,23,281
0,1,0,0,0,0,1,1.3311,103.76794,5,6,0.3,3,284,1,0,0,0,0,1,164,99
0,0,0,0,0,1,0,1.3310799999999998,103.76853,5,27,0.54,3,307,1,1,0,0,0,0,376,78
0,0,0,0,0,1,0,1.33179,103.7664,5,18,0.36,3,269,1,1,0,0,0,0,328,87
0,0,1,1,0,0,1,1.30352,103.83483000000001,1,13,0.27,38,358,2,1,0,0,0,0,22,319
0,0,1,0,1,1,0,1.27414,103.84595999999999,70,3,0.06,3,364,2,1,0,0,0,0,737,200
0,0,1,0,0,0,0,1.2851,103.84195,90,1,0.03,83,365,1,1,0,0,0,0,999,42
0,0,1,0,0,0,0,1.28614,103.8421,90,2,0.07,83,326,1,1,0,0,0,0,572,99
0,0,0,1,1,1,1,1.33305,103.87235,180,0,0.0,1,365,0,1,0,0,0,0,2137,46
0,0,0,0,1,1,1,1.31481,103.88611,14,19,0.35,84,89,2,1,0,0,0,0,169,119
0,0,1,1,0,0,1,1.3069,103.83188,1,0,0.0,1,0,1,1,0,0,0,0,2137,125
0,1,0,0,0,1,1,1.35418,103.8336,1,3,0.23,9,356,1,1,0,0,0,0,25,60
0,0,1,0,1,0,0,1.31536,103.86045,1,0,0.0,9,364,1,1,0,0,0,0,2137,150
0,0,0,0,1,1,1,1.31114,103.88278000000001,1,150,2.68,37,337,1,1,0,0,0,0,15,90
0,0,1,0,0,0,0,1.28508,103.84291999999999,2,0,0.0,1,0,0,1,0,0,0,0,2137,25
0,0,1,0,0,1,1,1.349,103.88105,10,6,0.17,7,365,1,0,0,0,1,0,591,35
0,0,1,0,0,0,0,1.2836100000000001,103.84276,90,168,2.99,2,126,1,1,0,0,0,0,29,58
0,0,0,1,0,0,0,1.29582,103.84221,28,6,0.12,84,50,2,1,0,0,0,0,153,119
0,0,1,1,0,0,0,1.2873,103.84894,7,85,1.56,40,363,2,1,0,0,0,0,12,186
0,0,1,0,0,1,0,1.31671,103.82831,7,18,0.33,19,0,2,1,0,0,0,0,119,144
0,0,0,0,1,1,1,1.31091,103.88131,1,63,1.12,37,342,1,1,0,0,0,0,17,60
0,0,0,0,1,1,1,1.3103,103.88190999999999,1,35,0.63,37,350,1,1,0,0,0,0,24,60
0,0,0,1,0,0,0,1.29435,103.83551,1,1,0.02,1,0,1,1,0,0,0,0,1684,125
0,0,0,1,0,1,1,1.30505,103.79822,4,3,0.08,1,365,1,1,0,0,0,0,348,82
0,0,0,0,1,0,0,1.33199,103.94126,30,0,0.0,1,0,2,0,1,0,0,0,2137,150
0,0,0,1,1,1,1,1.3293,103.85401999999999,1,0,0.0,1,0,1,1,0,0,0,0,2137,50
0,0,0,0,1,1,1,1.3155299999999999,103.88662,5,62,1.17,84,34,2,1,0,0,0,0,25,181
0,0,0,1,0,1,0,1.30722,103.85733,1,0,0.0,1,0,0,1,0,0,0,0,2137,37
0,0,1,0,1,0,0,1.31408,103.854,1,8,0.15,9,266,1,1,0,0,0,0,784,92
0,0,1,1,0,1,0,1.37043,103.83038,29,3,0.12,3,364,1,0,0,0,1,0,556,37
0,0,0,1,0,1,0,1.3014700000000001,103.84732,5,1,0.02,67,0,2,1,0,0,0,0,1620,100
0,1,0,0,0,0,1,1.3043799999999999,103.76162,3,0,0.0,1,0,1,0,0,0,0,1,2137,229
0,0,0,0,1,0,1,1.27546,103.84014,6,3,0.06,4,363,2,1,0,0,0,0,15,158
0,0,1,1,1,1,0,1.3808799999999999,103.75983000000001,2,4,0.07,1,0,2,0,0,0,0,1,1309,160
0,0,1,0,1,0,0,1.31403,103.84666999999999,1,3,0.05,1,0,1,1,0,0,0,0,1473,60
0,0,1,0,1,0,1,1.31977,103.85305,7,25,0.45,203,275,2,1,0,0,0,0,128,300
0,0,1,0,1,0,0,1.31326,103.85289,1,157,2.95,9,265,2,1,0,0,0,0,1,390
0,0,1,0,0,1,0,1.29611,103.82991,21,16,0.32,4,141,1,1,0,0,0,0,23,69
0,0,0,0,1,0,1,1.28257,103.83125,2,2,0.04,1,362,1,1,0,0,0,0,613,132
0,0,0,0,1,1,1,1.3115299999999999,103.88118,1,17,0.32,37,347,1,1,0,0,0,0,37,60
0,0,0,0,1,1,1,1.31105,103.88313000000001,1,55,1.0,37,342,1,1,0,0,0,0,22,60
0,0,1,0,1,0,1,1.31445,103.84049,1,0,0.0,1,0,1,1,0,0,0,0,2137,208
0,0,1,0,0,0,0,1.28095,103.84155,2,5,0.12,1,0,2,1,0,0,0,0,848,164
0,0,0,0,1,0,0,1.33043,103.94814000000001,3,39,0.79,13,75,1,0,1,0,0,0,19,56
0,1,0,0,0,1,1,1.35376,103.83178000000001,3,70,1.27,3,0,1,1,0,0,0,0,183,49
0,0,1,1,1,1,1,1.35332,103.82851,3,98,1.79,3,0,1,0,0,1,0,0,196,49
0,0,0,0,1,1,0,1.30634,103.84011,3,76,1.63,6,158,2,1,0,0,0,0,13,160
0,0,0,0,1,0,0,1.32873,103.94814000000001,3,56,1.08,13,71,1,0,1,0,0,0,86,67
0,0,0,0,1,0,0,1.3284,103.94773,3,76,1.38,13,73,1,0,1,0,0,0,18,67
0,0,0,0,1,0,0,1.33027,103.94787,3,71,1.38,13,74,1,0,1,0,0,0,4,67
0,0,0,1,0,1,0,1.3016299999999998,103.84839000000001,7,18,0.32,203,361,2,1,0,0,0,0,106,137
0,0,0,0,1,0,0,1.30877,103.90961999999999,2,21,0.39,2,29,2,0,1,0,0,0,16,90
0,1,0,0,0,1,1,1.35426,103.82829,3,61,1.11,3,0,1,1,0,0,0,0,184,49
0,0,0,0,1,0,1,1.27599,103.8406,6,6,0.12,4,340,2,1,0,0,0,0,49,158
0,0,1,0,1,0,1,1.32669,103.84227,10,31,0.56,203,365,2,1,0,0,0,0,30,300
0,0,0,0,1,1,1,1.3153700000000002,103.88546,1,0,0.0,1,364,1,1,0,0,0,0,2137,154
0,0,1,0,0,0,0,1.27962,103.83986,3,41,0.75,9,65,2,1,0,0,0,0,17,250
0,0,1,0,1,0,0,1.3151,103.8585,29,9,0.17,3,211,2,1,0,0,0,0,51,81
0,0,0,0,1,1,1,1.3114,103.88322,1,25,0.47,37,353,1,1,0,0,0,0,15,60
0,0,1,0,1,0,0,1.31779,103.85225,30,13,0.26,3,365,2,1,0,0,0,0,619,224
0,0,1,0,0,1,0,1.31539,103.82758000000001,7,14,0.27,19,0,2,1,0,0,0,0,341,149
0,0,0,1,0,1,0,1.30244,103.84733,5,9,0.17,67,55,2,1,0,0,0,0,40,90
0,0,0,0,1,0,0,1.32845,103.94697,3,43,0.83,13,84,1,0,1,0,0,0,11,69
0,0,1,0,1,0,1,1.3261100000000001,103.84476,14,42,0.77,203,365,2,1,0,0,0,0,94,300
0,0,1,0,1,0,0,1.31665,103.85351,1,0,0.0,2,0,1,1,0,0,0,0,2137,62
0,0,1,0,1,0,1,1.31489,103.84165,2,1,0.02,2,0,2,1,0,0,0,0,1344,149
0,0,0,0,1,0,1,1.2856,103.82840999999999,5,7,0.13,1,0,1,1,0,0,0,0,1141,60
0,0,1,0,0,0,0,1.28185,103.84657,365,0,0.0,1,363,1,1,0,0,0,0,2137,160
0,0,1,0,1,0,0,1.32815,103.86575,7,25,0.46,203,309,2,1,0,0,0,0,405,201
0,0,0,0,1,1,1,1.31039,103.8845,1,4,0.72,5,359,2,1,0,0,0,0,15,75
0,0,0,0,0,1,1,1.34159,103.95868,4,41,0.75,13,55,1,0,1,0,0,0,92,54
0,0,0,1,0,1,0,1.30514,103.85597,2,158,3.05,10,122,2,1,0,0,0,0,20,119
0,0,0,0,0,1,1,1.34144,103.95809,4,29,0.54,13,75,1,0,1,0,0,0,122,54
0,0,0,1,0,1,0,1.3040200000000002,103.85423,2,198,3.61,10,0,2,1,0,0,0,0,18,115
0,0,1,1,0,0,0,1.29224,103.84259,1,0,0.0,2,0,1,1,0,0,0,0,2137,146
0,0,0,1,0,1,0,1.30376,103.85471,2,170,3.19,10,105,2,1,0,0,0,0,20,119
0,0,0,1,0,1,0,1.3054299999999999,103.85647,2,188,3.44,10,96,2,1,0,0,0,0,16,115
0,0,0,1,0,1,0,1.30541,103.85508,2,153,2.95,10,58,2,1,0,0,0,0,22,90
0,0,0,1,0,1,0,1.30386,103.85459,2,246,4.49,10,63,2,1,0,0,0,0,19,106
0,0,1,0,1,0,0,1.32723,103.86533,1,0,0.0,1,0,1,1,0,0,0,0,2137,208
0,0,0,0,1,0,0,1.31097,103.93814,2,0,0.0,1,363,1,0,1,0,0,0,2137,78
0,0,1,0,1,0,0,1.31281,103.84826,1,22,0.41,5,336,2,1,0,0,0,0,1,106
0,0,0,1,1,0,1,1.30197,103.89935,2,10,0.62,1,344,1,1,0,0,0,0,16,49
0,0,0,0,1,1,1,1.31243,103.88441,1,8,0.15,5,353,2,1,0,0,0,0,57,90
0,0,0,0,1,1,1,1.31005,103.87613,1,1,0.02,5,364,2,1,0,0,0,0,1285,219
0,0,0,1,1,0,0,1.34489,103.8724,2,3,0.05,1,0,1,0,0,0,1,0,1496,58
0,1,0,0,1,0,0,1.31114,103.83225999999999,7,0,0.0,3,364,1,0,0,1,0,0,2137,60
0,0,0,0,1,0,1,1.2761,103.84071,6,2,0.1,4,364,2,1,0,0,0,0,571,228
0,0,0,0,1,0,1,1.27493,103.84029,6,5,0.11,4,364,2,1,0,0,0,0,30,200
0,0,0,0,1,1,1,1.3291,103.88257,2,7,0.16,2,363,1,1,0,0,0,0,12,107
0,0,0,0,1,0,1,1.2757399999999999,103.83632,365,45,0.84,6,89,2,1,0,0,0,0,983,190
0,0,1,0,1,0,1,1.3195,103.84791,1,238,4.39,3,329,1,1,0,0,0,0,5,99
0,0,1,0,1,0,1,1.3177299999999998,103.84633000000001,1,191,3.56,3,351,1,1,0,0,0,0,4,94
0,0,1,0,1,0,0,1.31372,103.848,1,18,0.35,5,343,2,1,0,0,0,0,9,131
0,0,1,0,1,0,0,1.3095299999999999,103.85958000000001,1,9,0.17,16,351,2,1,0,0,0,0,494,194
0,0,0,0,1,0,1,1.27549,103.8373,7,0,0.0,1,365,2,1,0,0,0,0,2137,500
0,0,0,1,0,0,1,1.35162,103.70342,1,54,0.99,1,365,1,0,0,0,0,1,1213,250
0,0,1,1,1,0,0,1.29891,103.84659,365,44,0.81,6,83,2,1,0,0,0,0,1266,350
0,0,0,0,0,1,0,1.31164,103.79555,30,14,0.26,14,359,1,1,0,0,0,0,22,60
0,0,1,1,1,0,1,1.31114,103.82403000000001,5,3,0.07,7,364,1,0,0,1,0,0,782,111
0,0,0,0,0,0,1,1.31114,103.79424,180,107,2.02,3,11,1,0,0,1,0,0,22,37
0,0,0,1,1,0,0,1.3541100000000001,103.86946,1,0,0.0,1,0,1,0,0,0,1,0,2137,56
0,0,0,1,1,0,0,1.35047,103.86374,1,0,0.0,1,0,1,0,0,0,1,0,2137,81
0,0,1,0,1,0,1,1.32568,103.85009000000001,8,12,0.22,203,364,2,1,0,0,0,0,879,250
0,0,0,1,0,0,0,1.29473,103.83885,5,27,0.5,84,77,2,1,0,0,0,0,39,131
0,0,0,0,0,0,1,1.31114,103.7939,180,64,1.22,3,45,1,0,0,1,0,0,88,37
0,0,1,0,1,0,1,1.32574,103.85181,10,6,0.11,203,364,2,1,0,0,0,0,774,137
0,0,0,0,1,1,0,1.3052700000000002,103.83424000000001,2,25,0.76,38,208,2,1,0,0,0,0,33,249
0,0,0,0,1,0,0,1.31494,103.90681,5,11,0.2,8,332,1,0,1,0,0,0,112,44
0,0,1,0,0,1,1,1.36515,103.87495,2,7,0.16,5,363,1,0,0,0,1,0,156,118
0,1,0,0,1,0,0,1.31114,103.83391,7,0,0.0,3,363,1,0,0,1,0,0,2137,81
0,0,0,0,0,1,0,1.31263,103.79793000000001,1,10,0.2,1,0,0,1,0,0,0,0,1384,61
0,0,0,1,1,1,1,1.3356,103.86591999999999,1,0,0.0,1,365,0,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.31208,103.88475,4,3,0.06,1,0,2,1,0,0,0,0,1181,110
0,0,0,1,1,0,1,1.29962,103.88731999999999,3,0,0.0,1,0,2,1,0,0,0,0,2137,175
0,0,0,1,0,0,0,1.2952299999999999,103.84039,30,8,0.17,84,86,2,1,0,0,0,0,260,115
0,0,0,1,0,1,0,1.3025799999999998,103.84810999999999,5,24,0.46,67,48,2,1,0,0,0,0,115,90
0,0,1,0,1,1,0,1.28209,103.85191,2,16,0.3,1,0,2,1,0,0,0,0,1240,237
0,0,0,0,0,1,1,1.3458700000000001,103.96046,90,151,2.97,7,365,1,0,1,0,0,0,48,85
0,0,1,0,1,0,0,1.3141100000000001,103.84805,2,0,0.0,1,0,1,1,0,0,0,0,2137,56
0,1,0,0,0,0,0,1.3877700000000002,103.89649,2,0,0.0,1,88,0,0,0,0,1,0,2137,121
0,0,0,0,0,1,1,1.34495,103.96043,90,285,5.4,7,365,1,0,1,0,0,0,46,69
0,0,0,0,0,1,1,1.34463,103.96106999999999,2,296,5.56,7,0,1,0,1,0,0,0,60,60
0,0,0,1,0,0,1,1.35015,103.69570999999999,90,19,0.36,2,264,1,0,0,0,0,1,380,43
0,0,0,1,0,0,0,1.2963799999999999,103.83975,5,37,0.7,84,70,2,1,0,0,0,0,14,119
0,0,1,0,1,0,0,1.31621,103.85614,5,16,0.34,12,49,1,1,0,0,0,0,59,49
0,0,1,0,1,0,1,1.32266,103.85221,1,0,0.0,1,0,1,1,0,0,0,0,2137,75
0,0,0,0,1,1,1,1.31677,103.90182,1,6,0.11,1,0,1,1,0,0,0,0,1333,44
0,0,0,1,0,0,1,1.3517700000000001,103.69583,90,14,0.27,2,292,1,0,0,0,0,1,245,40
0,0,1,0,0,0,1,1.39798,103.91082,1,0,0.0,1,0,1,0,0,0,1,0,2137,118
0,0,1,0,1,0,1,1.32584,103.85379,3,21,0.4,203,254,2,1,0,0,0,0,163,218
0,0,1,0,0,1,1,1.3627799999999999,103.87799,1,0,0.0,1,0,1,0,0,0,1,0,2137,50
0,0,0,0,1,0,0,1.3212,103.91483000000001,1,0,0.0,1,180,1,0,1,0,0,0,2137,182
0,1,0,0,0,1,1,1.35071,103.85088,1,0,0.0,1,0,1,1,0,0,0,0,2137,119
0,0,0,1,0,1,0,1.3008600000000001,103.85439000000001,90,195,3.67,1,59,2,1,0,0,0,0,8,190
0,0,1,0,0,0,0,1.2843,103.84738,21,133,2.51,1,0,1,1,0,0,0,0,167,125
0,0,0,1,0,1,1,1.30544,103.78461999999999,14,0,0.0,1,0,1,1,0,0,0,0,2137,69
0,0,1,0,0,0,0,1.28407,103.84385,5,34,0.66,67,125,2,1,0,0,0,0,24,110
0,0,0,1,1,1,0,1.36788,103.97171,1,0,0.0,1,0,0,0,1,0,0,0,2137,100
0,1,0,0,0,0,0,1.3991,103.89017,2,83,1.61,1,356,1,0,0,0,1,0,59,50
0,0,1,0,1,0,0,1.3164200000000001,103.85776,2,42,0.83,12,318,2,1,0,0,0,0,16,112
0,0,0,0,0,1,1,1.34471,103.96249,90,245,4.64,7,263,1,0,1,0,0,0,55,81
0,0,0,1,0,1,0,1.30218,103.86036,1,5,0.1,4,0,1,1,0,0,0,0,1293,87
0,0,0,1,0,1,0,1.30162,103.86022,1,39,0.74,4,0,1,1,0,0,0,0,1028,76
0,0,0,1,0,1,0,1.30223,103.86083,1,23,0.45,4,0,1,1,0,0,0,0,1116,76
0,0,0,1,0,0,1,1.34392,103.7187,4,0,0.0,7,364,1,0,0,0,0,1,2137,81
0,0,1,0,0,1,0,1.29376,103.82802,3,8,0.16,1,0,2,1,0,0,0,0,1292,281
0,0,0,1,1,1,0,1.3785399999999999,103.96119,4,43,0.82,1,166,2,0,1,0,0,0,7,189
0,1,0,0,1,0,0,1.31114,103.84424,1,11,0.35,2,330,1,0,0,1,0,0,38,62
0,0,0,1,0,1,1,1.28227,103.78501,25,0,0.0,1,0,1,1,0,0,0,0,2137,44
0,0,0,0,0,1,0,1.3113700000000001,103.79544,90,8,0.16,14,356,1,1,0,0,0,0,329,75
0,0,1,0,1,0,0,1.31534,103.85821999999999,2,83,1.58,12,320,2,1,0,0,0,0,15,100
0,0,0,0,1,0,0,1.3201,103.91476,3,0,0.0,24,346,1,0,1,0,0,0,2137,131
0,0,0,0,1,0,0,1.31934,103.91574,3,5,0.1,24,342,1,0,1,0,0,0,344,90
0,0,0,1,0,0,0,1.29467,103.83839,6,56,1.06,84,62,2,1,0,0,0,0,15,119
0,0,0,0,1,1,1,1.31466,103.88736,14,68,1.31,67,0,2,1,0,0,0,0,31,90
0,0,0,0,1,0,0,1.3316,103.94739,1,0,0.0,1,0,2,0,1,0,0,0,2137,250
0,0,1,0,0,1,0,1.29504,103.82970999999999,21,6,0.13,4,149,1,1,0,0,0,0,264,58
0,0,1,0,1,1,1,1.3663399999999999,103.76963,2,33,0.63,1,0,1,0,0,0,0,1,1172,110
0,0,0,1,1,1,0,1.35894,103.96605,90,0,0.0,2,332,1,0,1,0,0,0,2137,31
0,0,0,0,1,1,1,1.31323,103.88802,4,130,2.47,84,41,2,1,0,0,0,0,24,82
0,0,1,1,0,0,1,1.30067,103.8392,2,118,2.32,1,46,2,1,0,0,0,0,17,219
0,0,0,0,1,1,1,1.31443,103.88750999999999,15,124,2.36,84,61,2,1,0,0,0,0,107,85
0,0,0,0,1,1,1,1.3164799999999999,103.89486,1,62,1.18,67,72,2,1,0,0,0,0,28,85
0,0,0,0,1,1,1,1.3139399999999999,103.8866,4,51,1.01,84,33,2,1,0,0,0,0,17,90
0,0,0,0,1,1,1,1.31585,103.88554,1,24,0.46,67,89,2,1,0,0,0,0,34,110
0,0,0,0,1,1,1,1.3141399999999999,103.8881,1,79,1.53,67,120,2,1,0,0,0,0,49,85
0,0,0,0,1,1,1,1.3156,103.88776,4,26,0.49,67,73,2,1,0,0,0,0,15,92
0,0,0,0,1,1,1,1.31312,103.88663000000001,9,29,0.56,84,68,2,1,0,0,0,0,179,94
0,0,0,0,0,1,1,1.3446799999999999,103.96101999999999,2,263,5.02,7,0,1,0,1,0,0,0,51,56
0,0,1,0,0,0,1,1.39866,103.90555,180,0,0.0,2,365,1,0,0,0,1,0,2137,49
0,0,0,0,1,0,0,1.32112,103.91641,3,3,0.06,24,350,1,0,1,0,0,0,1014,119
0,0,1,0,0,0,0,1.2856299999999998,103.845,10,22,0.42,67,47,2,1,0,0,0,0,48,106
0,0,1,0,0,0,0,1.28362,103.84509,4,24,0.47,67,81,2,1,0,0,0,0,48,131
0,0,0,0,1,1,1,1.31352,103.88728,24,75,1.46,84,74,2,1,0,0,0,0,345,82
0,0,0,1,0,1,1,1.2929700000000002,103.76953,5,3,0.08,9,350,0,1,0,0,0,0,575,19
