neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,last_day_review,price
0,1,0,1,0,0,1.3083799999999999,103.86142,18,3,0.06,112,359,1,1,0,0,0,1395,40
0,0,0,1,1,0,1.30521,103.84253000000001,3,10,0.21,1,0,2,1,0,0,0,1137,194
0,0,0,1,0,0,1.3159299999999998,103.90714,5,4,0.08,8,271,1,0,1,0,0,877,51
0,0,1,1,0,1,1.30847,103.90394,1,0,0.0,1,0,2,1,0,0,0,2137,83
0,0,1,1,0,1,1.3067799999999998,103.90351,5,4,0.08,1,363,1,1,0,0,0,1399,75
0,0,0,1,1,1,1.31421,103.88753,4,21,0.57,67,123,2,1,0,0,0,14,99
0,0,0,1,1,1,1.31479,103.88627,1,24,0.67,67,72,2,1,0,0,0,30,94
0,0,1,0,1,0,1.30224,103.84572,6,17,0.81,84,1,2,1,0,0,0,29,100
0,0,0,1,0,1,1.28344,103.83308000000001,1,0,0.0,1,0,1,1,0,0,0,2137,81
0,1,0,1,0,0,1.30854,103.86407,18,2,0.06,83,359,1,1,0,0,0,972,44
0,1,0,1,0,1,1.32419,103.851,4,6,0.15,114,254,2,1,0,0,0,380,231
0,1,0,1,0,0,1.3085200000000001,103.86173000000001,18,2,0.04,83,359,1,1,0,0,0,1205,40
0,0,1,0,1,0,1.3026200000000001,103.84836,1,0,0.0,1,0,1,1,0,0,0,2137,119
0,1,0,1,0,0,1.3066799999999998,103.86206999999999,18,8,0.18,112,359,1,1,0,0,0,558,37
0,1,0,1,0,0,1.30787,103.86331,18,3,0.06,112,360,1,1,0,0,0,1013,39
0,0,0,1,1,1,1.3158299999999998,103.88886,3,1,0.04,1,0,1,1,0,0,0,750,50
0,0,0,0,1,0,1.31504,103.80376,2,6,0.13,1,0,2,1,0,0,0,745,249
0,0,0,1,0,0,1.31724,103.91256,3,7,0.16,24,301,1,0,1,0,0,120,131
0,0,0,1,0,0,1.3174299999999999,103.91382,3,0,0.0,24,344,1,0,1,0,0,2137,131
0,0,0,1,0,0,1.3185,103.91248,3,3,0.1,24,253,1,0,1,0,0,41,90
0,0,0,1,0,0,1.3172,103.9139,3,2,0.12,24,239,1,0,1,0,0,462,100
0,0,0,1,0,0,1.31857,103.91291,3,4,0.1,24,341,1,0,1,0,0,131,100
0,0,0,1,0,0,1.31722,103.9128,3,5,0.12,24,343,1,0,1,0,0,486,100
0,0,0,1,0,0,1.3168,103.91281,3,3,0.07,24,312,1,0,1,0,0,192,100
0,0,0,1,0,0,1.31744,103.91363,3,8,0.17,24,337,1,0,1,0,0,49,100
0,1,0,1,0,1,1.3234299999999999,103.85342,1,1,0.02,1,0,2,1,0,0,0,1445,300
0,0,0,1,0,1,1.28227,103.8258,6,0,0.0,1,0,1,1,0,0,0,2137,81
0,0,1,0,1,1,1.30574,103.80105,1,3,0.07,1,331,1,1,0,0,0,390,58
0,0,1,0,1,0,1.30174,103.85389,1,1,0.03,1,0,1,1,0,0,0,1140,83
0,0,0,1,1,1,1.3073700000000001,103.8885,6,1,0.02,1,0,2,1,0,0,0,1417,175
0,0,1,0,1,0,1.30339,103.84884,1,18,0.38,14,345,0,1,0,0,0,19,33
0,0,1,0,1,0,1.30475,103.84962,1,3,0.08,14,352,0,1,0,0,0,62,33
0,0,1,0,1,0,1.3057299999999998,103.84885,1,25,0.55,14,348,0,1,0,0,0,66,131
0,0,0,1,0,1,1.2666,103.81597,1,0,0.0,1,0,1,1,0,0,0,2137,100
0,1,0,0,0,0,1.28435,103.84352,1,0,0.0,1,0,2,1,0,0,0,2137,200
0,0,0,1,0,0,1.3109,103.91154,2,0,0.0,1,0,1,0,1,0,0,2137,150
0,1,1,0,0,1,1.30021,103.83589,5,1,0.02,1,0,1,1,0,0,0,1445,119
0,1,0,1,0,0,1.3075,103.86267,1,0,0.0,1,0,1,1,0,0,0,2137,100
0,0,1,0,0,0,1.2947799999999998,103.83901,5,22,0.46,84,48,2,1,0,0,0,44,119
0,0,1,0,1,0,1.30387,103.84695,5,16,0.44,84,8,2,1,0,0,0,27,100
0,1,0,1,1,0,1.27399,103.84649,2,0,0.0,1,0,1,1,0,0,0,2137,150
0,0,0,1,1,1,1.31138,103.89888,1,0,0.0,1,0,2,1,0,0,0,2137,210
0,0,0,1,1,1,1.31152,103.88109,1,11,0.23,37,354,1,1,0,0,0,24,60
0,0,0,1,1,1,1.31108,103.8833,1,6,0.13,37,365,1,1,0,0,0,14,69
0,0,1,0,1,0,1.30385,103.85095,1,6,0.15,14,357,0,1,0,0,0,35,33
0,0,1,0,1,0,1.30526,103.8495,1,8,0.17,14,339,1,1,0,0,0,103,79
0,0,1,0,1,0,1.3041200000000002,103.84905,1,7,0.15,14,358,0,1,0,0,0,29,36
0,0,1,0,1,0,1.30397,103.84928000000001,1,11,0.25,14,350,0,1,0,0,0,29,31
0,0,1,0,0,0,1.29463,103.83923,7,0,0.0,1,0,1,1,0,0,0,2137,100
0,1,0,1,0,0,1.31714,103.85011,2,2,0.04,1,0,1,1,0,0,0,1378,56
0,1,0,1,0,0,1.30775,103.8622,7,1,0.03,112,360,1,1,0,0,0,1198,44
0,1,0,1,0,1,1.31911,103.8464,2,0,0.0,1,0,1,1,0,0,0,2137,69
0,0,1,0,1,1,1.28205,103.78506999999999,3,0,0.0,1,0,2,1,0,0,0,2137,250
0,1,0,1,0,1,1.32714,103.8512,3,0,0.0,1,0,2,1,0,0,0,2137,150
0,1,0,1,0,0,1.30857,103.86234,18,1,0.02,112,344,1,1,0,0,0,1265,44
0,1,0,1,0,0,1.31439,103.85852,5,3,0.07,1,0,1,1,0,0,0,1291,50
0,0,0,1,0,1,1.29213,103.81734,2,2,0.04,6,0,2,1,0,0,0,1386,250
0,0,0,1,1,0,1.3166200000000001,103.83582,1,0,0.0,3,230,1,1,0,0,0,2137,119
0,0,0,1,0,1,1.27629,103.83691999999999,4,26,0.59,1,0,1,1,0,0,0,29,131
0,0,0,0,1,0,1.3339,103.80873000000001,1,0,0.0,1,0,1,1,0,0,0,2137,69
0,1,0,0,1,0,1.2959,103.82972,1,6,0.13,26,101,2,1,0,0,0,1107,208
0,0,0,1,0,0,1.31569,103.9067,4,1,0.03,8,331,1,0,1,0,0,1141,58
0,1,0,0,1,0,1.31491,103.80578,2,4,0.09,1,0,2,1,0,0,0,913,119
0,1,0,1,0,1,1.32235,103.85285999999999,7,6,0.24,114,257,2,1,0,0,0,372,231
0,1,0,1,0,0,1.2962,103.86954,1,0,0.0,1,0,1,1,0,0,0,2137,72
0,1,0,0,0,0,1.2847600000000001,103.84589,1,6,0.16,9,363,0,1,0,0,0,37,28
0,1,0,0,0,0,1.28365,103.84637,1,15,0.34,9,360,0,1,0,0,0,220,32
0,1,0,0,0,0,1.27757,103.84141,1,0,0.0,1,0,2,1,0,0,0,2137,250
0,1,0,0,0,0,1.2842,103.84444,1,19,0.41,9,356,0,1,0,0,0,10,32
0,1,0,1,1,0,1.27686,103.84835,1,0,0.0,1,0,1,1,0,0,0,2137,158
0,0,1,0,1,1,1.3065200000000001,103.79449,1,8,0.17,1,128,1,1,0,0,0,125,75
0,1,0,1,1,0,1.28027,103.85072,4,9,0.2,8,360,2,1,0,0,0,9,208
0,1,0,1,1,0,1.2802799999999999,103.85331,4,10,0.21,8,360,2,1,0,0,0,393,228
0,1,0,0,1,0,1.29417,103.82826999999999,3,14,0.33,2,365,2,1,0,0,0,346,151
0,0,1,1,0,1,1.3047799999999998,103.90485,2,1,1.0,1,84,2,1,0,0,0,23,258
0,1,0,1,0,0,1.32792,103.86447,1,0,0.0,2,0,2,1,0,0,0,2137,125
0,0,0,1,1,1,1.3156700000000001,103.88186,1,16,0.37,2,45,2,1,0,0,0,20,128
0,1,0,1,0,0,1.32746,103.86435999999999,1,0,0.0,2,0,2,1,0,0,0,2137,60
0,0,0,0,1,0,1.31213,103.79569000000001,1,0,0.0,1,0,1,1,0,0,0,2137,56
0,1,0,1,0,0,1.3134,103.85401999999999,1,1,0.02,1,0,1,1,0,0,0,1412,200
0,0,1,0,1,0,1.3037,103.84988,1,1,0.02,1,0,1,1,0,0,0,1414,110
0,0,0,0,1,0,1.31331,103.79929,3,2,0.04,1,0,2,1,0,0,0,1334,199
0,0,0,0,1,0,1.3144799999999999,103.79311,1,0,0.0,1,0,1,1,0,0,0,2137,100
0,0,1,0,0,0,1.29525,103.83722,3,2,0.04,1,0,2,1,0,0,0,1334,325
0,0,0,1,1,1,1.31028,103.88633,3,6,0.13,1,0,1,1,0,0,0,1212,40
0,1,0,1,1,0,1.27331,103.84421999999999,2,9,0.21,10,0,1,1,0,0,0,13,161
0,1,0,0,0,0,1.2830700000000002,103.84395,1,1,0.18,5,275,0,1,0,0,0,162,315
0,0,0,0,1,0,1.31679,103.78518000000001,6,0,0.0,1,0,2,1,0,0,0,2137,344
0,1,0,1,0,1,1.31702,103.83964,6,3,0.07,1,0,2,1,0,0,0,966,131
0,0,1,1,1,1,1.3395700000000001,103.8457,1,0,0.0,1,0,2,1,0,0,0,2137,56
1,0,0,0,1,1,1.3563100000000001,103.84883,1,0,0.0,2,0,1,1,0,0,0,2137,110
0,1,0,1,0,1,1.32148,103.84106,5,8,0.18,8,365,2,1,0,0,0,748,118
0,1,0,0,0,0,1.2833700000000001,103.84369000000001,5,6,0.24,84,64,2,1,0,0,0,28,119
0,1,0,0,0,0,1.2836299999999998,103.83998000000001,1,0,0.0,1,0,1,1,0,0,0,2137,139
0,1,1,1,0,0,1.2977299999999998,103.84347,2,11,0.25,1,0,1,1,0,0,0,1042,131
0,1,0,0,0,0,1.28304,103.84294,18,1,0.02,83,356,1,1,0,0,0,1361,60
0,1,0,1,0,1,1.31972,103.84736,1,1,0.25,1,0,1,1,0,0,0,116,150
0,0,0,1,0,0,1.3257299999999999,103.90826,1,0,0.0,2,0,1,0,1,0,0,2137,61
0,0,0,0,1,0,1.33194,103.79488,2,2,0.04,1,0,1,1,0,0,0,1342,42
0,0,1,0,1,1,1.2833700000000001,103.78359,3,1,0.03,1,0,2,1,0,0,0,1140,292
0,1,0,1,0,0,1.31669,103.85382,14,0,0.0,67,365,2,1,0,0,0,2137,300
0,0,1,0,1,0,1.30217,103.84695,3,21,0.46,1,239,1,1,0,0,0,424,119
0,1,0,1,0,0,1.3111700000000002,103.87361,2,25,0.58,11,357,1,1,0,0,0,22,125
0,1,0,1,0,0,1.3114,103.87215,2,4,0.11,11,365,1,1,0,0,0,526,150
0,1,0,1,0,0,1.31169,103.87275,2,15,0.35,11,365,1,1,0,0,0,38,175
0,1,0,1,0,0,1.3115299999999999,103.8723,2,5,0.12,11,361,1,1,0,0,0,127,200
0,1,0,1,0,0,1.31017,103.87394,2,1,0.03,11,365,1,1,0,0,0,1183,256
0,1,0,1,0,0,1.30988,103.87346,2,2,0.08,11,365,1,1,0,0,0,37,224
0,0,0,1,0,1,1.2844,103.83487,2,6,0.16,26,331,2,1,0,0,0,53,119
0,1,0,1,0,0,1.3140100000000001,103.8588,1,26,0.56,11,365,0,1,0,0,0,38,26
0,0,0,0,1,0,1.34762,103.79029,1,0,0.0,1,0,1,1,0,0,0,2137,90
0,0,1,0,0,0,1.29702,103.83046,1,1,0.02,1,0,2,1,0,0,0,1332,200
0,1,0,1,0,0,1.31722,103.85069,2,12,0.27,1,0,2,1,0,0,0,941,135
0,1,0,1,1,0,1.27399,103.84339,1,1,0.02,1,0,1,1,0,0,0,1374,103
0,1,1,0,0,0,1.2901,103.83917,7,2,0.04,1,0,2,1,0,0,0,1296,104
0,1,0,1,0,0,1.31471,103.85904000000001,1,9,0.21,11,358,0,1,0,0,0,173,25
0,1,0,1,0,0,1.31408,103.85868,1,4,0.1,11,365,1,1,0,0,0,202,181
0,0,1,0,1,0,1.29931,103.85063000000001,3,5,0.11,1,0,1,1,0,0,0,1220,100
0,0,0,1,0,0,1.31907,103.90616,1,0,0.0,1,0,1,0,1,0,0,2137,50
0,0,0,1,0,0,1.32654,103.91291,2,5,0.11,1,0,2,0,1,0,0,1164,150
0,0,1,0,1,0,1.3032,103.84799,5,0,0.0,1,0,2,1,0,0,0,2137,100
0,1,0,1,0,0,1.31449,103.85896,1,8,0.17,11,365,0,1,0,0,0,945,50
0,1,0,0,1,0,1.32075,103.82223,3,16,0.37,3,36,2,1,0,0,0,24,215
0,0,0,1,0,1,1.29108,103.83077,2,4,0.09,1,0,1,1,0,0,0,1353,69
1,0,0,0,1,1,1.35885,103.84418000000001,2,13,0.29,2,0,1,1,0,0,0,1078,81
0,0,0,1,1,1,1.31235,103.87689,1,0,0.0,1,0,2,1,0,0,0,2137,97
0,1,0,1,1,0,1.27548,103.84517,3,7,0.17,1,0,2,1,0,0,0,792,219
0,0,0,1,1,1,1.31123,103.88521,2,3,0.07,1,0,2,1,0,0,0,1333,156
1,0,0,0,1,1,1.35904,103.84735,7,24,0.52,2,0,1,1,0,0,0,968,85
0,1,0,0,0,0,1.28582,103.84274,1,0,0.0,1,365,1,1,0,0,0,2137,200
0,0,0,1,0,0,1.33305,103.90698,1,0,0.0,2,0,1,0,1,0,0,2137,50
0,0,0,1,0,0,1.33124,103.90621,1,0,0.0,2,0,1,0,1,0,0,2137,40
0,1,0,0,1,0,1.3205200000000001,103.82245999999999,3,7,0.18,1,0,1,1,0,0,0,337,50
0,0,1,0,1,1,1.29211,103.80713,3,6,0.14,13,0,2,1,0,0,0,690,144
0,0,1,0,1,1,1.29049,103.8066,5,7,0.16,13,0,2,1,0,0,0,1082,160
0,1,0,0,1,0,1.3202399999999999,103.82049,3,24,0.58,3,39,2,1,0,0,0,185,215
0,0,1,0,1,1,1.2882,103.7925,1,1,0.02,1,0,0,1,0,0,0,1348,25
0,0,0,1,0,0,1.3166,103.90930999999999,1,0,0.0,1,0,1,0,1,0,0,2137,111
0,0,1,0,1,0,1.30366,103.85096999999999,1,11,0.25,14,356,0,1,0,0,0,319,29
0,1,0,1,0,0,1.3165,103.85179000000001,1,0,0.0,2,0,0,1,0,0,0,2137,60
0,0,1,0,1,1,1.28681,103.79330999999999,1,0,0.0,1,0,1,1,0,0,0,2137,50
0,1,0,1,0,0,1.31693,103.85016,7,4,0.09,3,361,2,1,0,0,0,31,199
0,0,0,1,1,1,1.31636,103.8809,1,1,0.02,3,0,1,1,0,0,0,1339,75
0,0,1,0,0,0,1.29836,103.83529,1,0,0.0,1,0,1,1,0,0,0,2137,85
0,1,0,1,1,0,1.27861,103.85141999999999,1,1,0.02,1,0,2,1,0,0,0,1333,312
0,1,0,1,0,0,1.31169,103.86033,1,4,0.1,8,362,0,1,0,0,0,79,69
0,1,0,1,0,0,1.31206,103.86046,1,0,0.0,8,358,1,1,0,0,0,2137,210
0,0,1,0,1,1,1.2924,103.80660999999999,5,9,0.21,13,0,2,1,0,0,0,852,151
0,0,0,1,0,1,1.2833700000000001,103.82942,3,2,0.05,1,0,2,1,0,0,0,968,150
0,1,0,0,1,0,1.31374,103.80672,2,5,0.11,1,0,2,1,0,0,0,1063,250
0,1,0,1,1,0,1.28206,103.85365999999999,7,2,0.08,1,365,2,1,0,0,0,73,96
0,1,0,1,0,1,1.31854,103.84131,21,5,0.11,1,312,1,1,0,0,0,73,65
0,0,0,1,1,1,1.31408,103.88488000000001,2,2,0.06,2,239,2,1,0,0,0,1036,219
0,1,0,1,0,0,1.3129,103.86146,1,12,0.28,8,363,0,1,0,0,0,603,35
0,1,0,1,0,0,1.31132,103.86153,1,25,0.64,8,362,0,1,0,0,0,545,35
0,1,0,1,0,0,1.3123200000000002,103.86178000000001,1,11,0.25,8,360,0,1,0,0,0,568,35
0,1,0,0,0,0,1.28271,103.84586,1,4,0.26,9,350,1,1,0,0,0,213,92
0,1,0,1,0,0,1.31292,103.85983,1,6,0.14,8,363,0,1,0,0,0,690,69
0,0,1,1,0,1,1.30655,103.90307,2,22,0.68,1,351,1,1,0,0,0,10,78
0,0,1,1,0,0,1.3444399999999999,103.87119,5,2,0.05,1,0,1,0,0,0,1,942,60
0,0,1,1,1,1,1.3384,103.86546,3,1,0.02,1,0,1,1,0,0,0,1336,69
0,0,1,0,1,1,1.30723,103.7844,4,2,0.05,1,0,1,1,0,0,0,1140,56
0,1,0,1,0,0,1.3109,103.86107,1,27,0.61,17,365,0,1,0,0,0,280,22
0,0,1,0,0,0,1.2958,103.84049,3,0,0.0,1,0,1,1,0,0,0,2137,119
0,0,1,0,1,1,1.2872,103.79466,1,0,0.0,1,0,1,1,0,0,0,2137,75
0,1,0,1,1,0,1.27532,103.84510999999999,4,1,0.02,1,0,2,1,0,0,0,1333,181
0,1,0,1,0,0,1.31124,103.85918000000001,7,0,0.0,1,0,2,1,0,0,0,2137,125
0,1,0,0,0,0,1.28331,103.84625,1,21,0.48,9,361,0,1,0,0,0,202,26
0,0,0,1,0,1,1.28433,103.83122,2,0,0.0,1,0,2,1,0,0,0,2137,150
0,0,1,1,0,1,1.2990700000000002,103.88689000000001,1,2,0.05,1,0,1,1,0,0,0,1277,100
0,1,0,1,0,0,1.31451,103.84719,2,7,0.61,1,23,1,1,0,0,0,26,60
0,1,0,1,0,1,1.3285200000000001,103.85600000000001,1,1,0.02,1,0,1,1,0,0,0,1332,62
0,0,1,1,0,1,1.29866,103.89036999999999,2,2,0.05,1,364,1,1,0,0,0,1324,150
0,0,1,0,0,0,1.29721,103.83946,2,0,0.0,1,0,2,1,0,0,0,2137,194
0,1,0,1,0,0,1.31195,103.86113,1,14,0.31,17,365,0,1,0,0,0,923,22
0,1,0,1,0,0,1.31053,103.86147,1,24,0.54,17,365,0,1,0,0,0,388,44
0,1,0,1,0,0,1.31178,103.86169,1,7,0.16,17,365,0,1,0,0,0,936,44
0,1,0,1,0,0,1.31028,103.86029,1,25,0.57,17,363,0,1,0,0,0,345,22
0,1,0,1,0,0,1.31011,103.85956,1,26,0.59,17,364,0,1,0,0,0,9,22
0,1,0,1,0,0,1.31139,103.86001999999999,1,5,0.13,17,365,0,1,0,0,0,738,22
0,1,0,1,0,0,1.31079,103.86171,1,25,0.56,17,364,0,1,0,0,0,20,39
0,0,1,0,1,1,1.2917100000000001,103.80779,2,17,0.38,13,0,2,1,0,0,0,690,194
0,1,0,1,0,1,1.3182,103.83904,4,0,0.0,1,0,2,1,0,0,0,2137,140
0,0,0,1,1,0,1.3091899999999999,103.82701999999999,1,2,0.05,1,0,2,1,0,0,0,1126,290
0,0,1,1,0,0,1.35534,103.86679000000001,1,4,0.18,14,344,1,0,0,0,1,251,131
0,0,1,1,0,1,1.30313,103.90949,1,0,0.0,1,0,1,1,0,0,0,2137,81
0,0,1,0,1,0,1.30631,103.8481,10,1,0.11,114,365,2,1,0,0,0,265,149
0,1,0,1,0,1,1.32283,103.85234,7,5,0.41,114,338,2,1,0,0,0,132,131
0,1,0,1,0,1,1.32554,103.84868,14,0,0.0,114,332,2,1,0,0,0,2137,131
0,0,0,1,0,0,1.30592,103.92515,5,24,0.56,4,325,2,0,1,0,0,38,135
0,0,0,1,0,1,1.2859200000000002,103.82813,7,0,0.0,1,0,1,1,0,0,0,2137,111
0,1,0,0,1,1,1.36158,103.88404,1,0,0.0,1,0,1,0,0,0,1,2137,83
0,1,0,0,0,0,1.2887899999999999,103.84014,1,0,0.0,1,0,2,1,0,0,0,2137,131
0,0,0,1,1,1,1.31639,103.88385,1,0,0.0,1,0,1,1,0,0,0,2137,15
0,0,1,0,0,0,1.2992299999999999,103.83098000000001,4,3,0.07,1,0,2,1,0,0,0,997,160
0,1,0,1,0,0,1.31057,103.86081,1,6,0.14,16,351,2,1,0,0,0,74,222
0,0,1,0,0,0,1.29762,103.84174,1,0,0.0,1,0,0,1,0,0,0,2137,81
0,0,1,0,1,0,1.30221,103.84623,1,0,0.0,1,0,1,1,0,0,0,2137,119
0,0,1,1,0,1,1.3008,103.90074,1,2,0.05,1,0,2,1,0,0,0,1116,300
0,1,0,0,0,0,1.2778399999999999,103.84487,1,0,0.0,1,0,1,1,0,0,0,2137,149
0,0,0,1,1,0,1.30851,103.83147,7,0,0.0,1,0,2,1,0,0,0,2137,287
0,0,0,1,0,0,1.3208600000000001,103.91439,2,5,0.13,3,0,1,0,1,0,0,1129,56
0,0,1,0,1,0,1.29989,103.85063000000001,4,14,0.34,18,343,1,1,0,0,0,107,75
0,0,1,0,0,0,1.29423,103.84141,6,11,0.26,1,0,2,1,0,0,0,926,160
0,1,0,1,1,0,1.27557,103.84543000000001,1,0,0.0,1,0,1,1,0,0,0,2137,140
0,1,1,0,0,1,1.3009600000000001,103.83766999999999,1,0,0.0,1,0,2,1,0,0,0,2137,153
0,0,0,1,0,0,1.32085,103.91204,1,0,0.0,1,0,1,0,1,0,0,2137,81
0,1,0,0,1,0,1.29259,103.83055999999999,3,9,0.21,1,0,2,1,0,0,0,601,139
0,1,0,1,0,0,1.31683,103.85889,1,0,0.0,1,0,1,1,0,0,0,2137,35
0,0,0,1,1,1,1.3107,103.88178,1,1,0.02,2,0,2,1,0,0,0,1301,69
0,1,0,1,0,0,1.3164200000000001,103.85734000000001,5,1,0.02,1,0,1,1,0,0,0,1291,37
0,1,0,1,0,1,1.3274299999999999,103.84259,1,3,0.07,1,0,2,1,0,0,0,1242,118
0,1,0,0,0,0,1.28296,103.84384,1,0,0.0,1,0,1,1,0,0,0,2137,74
0,0,1,0,1,1,1.27729,103.79122,1,0,0.0,1,0,1,1,0,0,0,2137,69
0,1,0,0,1,0,1.29446,103.82571999999999,3,17,0.45,5,362,2,1,0,0,0,12,139
0,0,1,1,1,1,1.34301,103.84111999999999,1,1,0.04,1,0,1,1,0,0,0,755,50
0,1,0,1,0,0,1.31418,103.87125999999999,1,0,0.0,1,0,1,1,0,0,0,2137,44
0,1,0,0,1,0,1.31575,103.82879,1,0,0.0,1,0,1,1,0,0,0,2137,96
0,0,1,1,1,1,1.3361299999999998,103.84406,5,8,0.2,1,365,1,1,0,0,0,920,150
0,0,1,1,0,1,1.30944,103.90576999999999,1,0,0.0,1,0,1,1,0,0,0,2137,65
0,1,0,0,0,0,1.2843200000000001,103.84049,1,0,0.0,1,0,1,1,0,0,0,2137,90
1,0,0,0,1,1,1.35233,103.83761,9,22,0.54,4,352,1,1,0,0,0,17,49
0,1,0,1,0,1,1.32271,103.85316,3,25,1.5,23,39,2,1,0,0,0,19,101
0,1,0,1,0,1,1.32196,103.85325,3,20,0.64,23,41,2,1,0,0,0,40,106
0,0,1,0,1,0,1.30349,103.84881,1,5,0.12,14,358,0,1,0,0,0,43,39
0,1,0,1,0,1,1.32322,103.85158,3,21,0.51,23,43,2,1,0,0,0,37,106
0,0,0,1,0,1,1.2834299999999998,103.8314,1,6,0.14,26,312,2,1,0,0,0,1114,132
0,1,0,1,0,1,1.32341,103.85356,3,25,0.6,23,56,2,1,0,0,0,7,110
0,0,0,1,0,0,1.32388,103.92576,1,0,0.0,1,0,1,0,1,0,0,2137,50
0,1,0,1,0,1,1.3229,103.85364,3,25,0.67,23,50,2,1,0,0,0,29,110
0,1,0,0,1,0,1.29558,103.82665,3,2,0.05,1,0,2,1,0,0,0,1118,139
0,0,1,0,1,1,1.29306,103.81468000000001,1,0,0.0,1,0,1,1,0,0,0,2137,56
0,0,1,0,1,0,1.30114,103.85378,1,0,0.0,1,0,1,1,0,0,0,2137,69
0,1,0,1,0,1,1.3142,103.84297,3,11,0.26,1,0,2,1,0,0,0,1113,76
0,0,1,0,1,1,1.3024799999999999,103.80027,1,27,0.9,1,353,1,1,0,0,0,16,72
0,0,1,0,0,0,1.29914,103.84009,1,1,0.02,1,0,2,1,0,0,0,1243,290
0,0,1,0,1,0,1.3011700000000002,103.86022,1,2,0.05,4,0,1,1,0,0,0,1102,100
0,0,1,1,0,1,1.30606,103.91334,1,4,0.09,1,0,1,1,0,0,0,969,65
0,0,0,0,1,0,1.32361,103.79281999999999,20,19,0.48,1,364,1,1,0,0,0,1092,99
0,1,1,0,0,1,1.29895,103.83824,2,16,0.38,28,324,2,1,0,0,0,39,131
0,0,1,0,1,0,1.30316,103.8471,1,0,0.0,1,0,0,1,0,0,0,2137,35
0,0,0,1,1,0,1.30546,103.83514,1,3,0.1,8,364,1,1,0,0,0,121,100
0,1,1,0,0,1,1.30325,103.83357,1,5,0.16,8,364,1,1,0,0,0,31,100
0,1,1,0,0,1,1.3049600000000001,103.83315,1,9,0.29,8,356,1,1,0,0,0,29,100
0,1,1,0,0,1,1.30419,103.83426,1,6,0.24,8,364,1,1,0,0,0,64,151
0,1,1,0,0,1,1.3034299999999999,103.83318,1,2,0.08,8,365,1,1,0,0,0,709,151
0,0,0,1,1,0,1.3056299999999998,103.83491,1,6,0.21,8,365,1,1,0,0,0,55,151
0,1,0,1,0,1,1.3289600000000001,103.84178,1,0,0.0,1,0,1,1,0,0,0,2137,56
0,0,0,1,1,1,1.30955,103.90031,1,0,0.0,1,365,1,1,0,0,0,2137,78
0,0,0,1,0,1,1.29241,103.82779000000001,1,0,0.0,1,0,2,1,0,0,0,2137,122
0,0,0,1,0,1,1.2824200000000001,103.82974,1,15,0.36,26,266,2,1,0,0,0,24,136
0,1,0,1,1,0,1.28116,103.85169,11,6,0.41,1,334,2,1,0,0,0,29,269
0,0,0,1,0,0,1.32978,103.90536,5,0,0.0,1,0,2,0,1,0,0,2137,150
0,0,0,1,0,0,1.3119999999999998,103.91178000000001,1,0,0.0,1,365,1,0,1,0,0,2137,219
0,0,0,1,0,0,1.3103,103.91325,1,0,0.0,1,365,1,0,1,0,0,2137,219
0,0,0,1,0,0,1.31161,103.91139,1,0,0.0,1,365,1,0,1,0,0,2137,219
0,1,0,1,0,0,1.31331,103.85516,5,8,0.24,10,2,2,1,0,0,0,12,125
0,0,0,0,1,0,1.32769,103.81104,1,0,0.0,1,0,1,1,0,0,0,2137,100
0,1,0,0,0,0,1.28263,103.84434,1,1,0.03,6,307,0,1,0,0,0,1054,40
0,0,0,1,0,0,1.32528,103.9153,3,2,0.28,24,362,1,0,1,0,0,165,199
0,1,1,0,0,0,1.29094,103.83665,1,1,0.02,1,0,2,1,0,0,0,1255,200
0,0,0,1,0,0,1.32513,103.91463,3,0,0.0,24,333,1,0,1,0,0,2137,181
0,0,0,1,0,0,1.32551,103.91632,3,1,0.1,24,321,1,0,1,0,0,302,169
0,0,0,1,0,0,1.32761,103.9118,2,0,0.0,1,0,1,0,1,0,0,2137,50
0,0,1,0,1,1,1.28966,103.80503,6,0,0.0,1,0,2,1,0,0,0,2137,131
0,0,0,1,0,1,1.2899100000000001,103.8308,3,0,0.0,1,0,1,1,0,0,0,2137,56
0,1,0,1,0,1,1.32683,103.84697,1,0,0.0,1,0,2,1,0,0,0,2137,100
0,1,0,1,0,0,1.31807,103.85163,21,9,0.21,3,365,2,1,0,0,0,602,249
0,1,0,0,0,0,1.28427,103.84271,1,0,0.0,6,304,1,1,0,0,0,2137,228
0,1,0,1,0,0,1.31525,103.85296,1,0,0.0,1,0,1,1,0,0,0,2137,237
0,0,0,1,1,1,1.31758,103.89038000000001,7,5,0.15,10,349,1,1,0,0,0,27,60
0,0,1,0,0,0,1.2957299999999998,103.83769000000001,1,27,0.67,48,348,1,1,0,0,0,18,90
0,0,0,1,0,0,1.31188,103.90945,3,4,0.36,1,0,2,0,1,0,0,276,89
0,0,1,0,0,0,1.3035,103.83091,2,18,0.47,38,354,2,1,0,0,0,77,319
0,0,0,1,1,1,1.3143799999999999,103.90136,2,0,0.0,1,0,2,1,0,0,0,2137,100
0,0,0,1,0,1,1.27635,103.83898,1,0,0.0,1,0,1,1,0,0,0,2137,69
0,1,0,1,0,1,1.3240299999999998,103.85455,1,0,0.0,1,0,2,1,0,0,0,2137,96
